no_relation,org:dissolved,org:founded,org:place_of_headquarters,org:alternate_names,org:member_of,org:members,org:political/religious_affiliation,org:product,org:founded_by,org:top_members/employees,org:number_of_employees/members,per:date_of_birth,per:date_of_death,per:place_of_birth,per:place_of_death,per:place_of_residence,per:origin,per:employee_of,per:schools_attended,per:alternate_names,per:parents,per:children,per:siblings,per:spouse,per:other_family,per:colleagues,per:product,per:religion,per:title
0.00031031095,1.2849434e-06,6.336211e-07,1.0626975e-06,4.2191077e-05,3.4744275e-07,1.8853484e-06,4.634079e-07,6.269063e-06,1.7628134e-06,3.4180655e-06,3.3830557e-07,3.2405995e-05,1.2794475e-05,1.9844367e-05,7.559713e-06,1.3894603e-05,1.9649324e-05,0.00025472787,2.5602938e-06,0.99897206,8.465459e-06,5.414443e-06,1.0357014e-05,3.233576e-05,6.8402696e-06,3.1454587e-05,2.7783339e-05,9.4866355e-06,0.00016257403
0.8030478,1.6637923e-05,3.700581e-06,1.7301916e-06,4.7418484e-06,5.2360538e-06,3.0727379e-06,7.568064e-06,2.510078e-06,8.904304e-06,5.8685026e-05,6.57017e-06,6.5529675e-06,7.759869e-06,1.0862829e-06,3.4829843e-06,8.768931e-06,1.0038972e-05,0.000105964806,5.3853046e-06,2.1033627e-05,2.2543312e-05,4.7433754e-05,2.1458813e-05,0.000101623606,8.976184e-05,0.19633977,1.709383e-05,1.5393465e-05,7.6000324e-06
0.00019458366,6.6109656e-06,2.7505028e-05,1.1492656e-05,0.9993668,0.000106752785,6.751119e-05,1.0824424e-05,3.1200172e-05,1.2202036e-05,2.8661076e-05,2.6307139e-06,2.232482e-05,5.5991773e-06,1.4655972e-06,1.4316453e-06,1.121029e-06,2.742515e-06,1.5712666e-06,1.1460953e-06,6.787231e-05,4.0999557e-06,2.0519424e-06,3.1453828e-06,9.135782e-06,1.9225527e-06,1.9059581e-06,1.0681805e-06,2.2890024e-06,2.4768365e-06
0.9999424,1.2620532e-06,3.8680173e-07,2.6346487e-07,1.3038564e-07,1.0743131e-06,1.2815346e-07,1.735021e-07,1.9067585e-07,4.557814e-08,8.748278e-08,1.8161721e-07,3.8072943e-07,1.2875857e-06,1.2210099e-07,2.020063e-07,2.5188028e-06,9.231358e-06,1.3639783e-05,3.5100638e-07,3.3082605e-07,7.475927e-07,6.1815524e-07,1.5816148e-07,4.38548e-07,1.757298e-06,1.6933156e-05,1.998366e-06,6.200623e-07,2.2867698e-06
0.026761461,0.00028751406,3.4050772e-05,7.635865e-05,7.875054e-05,0.00033672014,0.00069513574,0.0011146346,0.00010000103,0.0077596945,0.96231717,5.1122897e-05,3.2460783e-05,1.8738458e-05,8.261713e-06,9.551438e-06,7.8795565e-06,1.4961158e-05,2.6684762e-05,1.0990765e-05,1.588825e-05,5.8689933e-05,7.256929e-05,2.3026001e-05,2.2421436e-05,1.2805233e-05,2.0938778e-05,6.554154e-06,5.0412623e-06,1.9839606e-05
0.08694277,0.00016581183,7.487023e-05,6.110532e-05,8.4406514e-05,4.289352e-05,5.7566398e-05,1.2692525e-05,1.8444e-05,2.3123594e-05,2.3387865e-05,6.180339e-05,0.00011972731,0.000109373475,5.3716245e-05,5.177046e-05,0.00011951183,0.00035156406,6.998641e-05,3.312112e-05,0.00014772384,0.0077651814,0.004769187,0.00068987533,0.00035766923,0.8970653,0.0005465535,9.089656e-05,3.7749935e-05,5.2280404e-05
6.705381e-05,1.3382645e-06,7.406629e-07,7.285475e-07,1.406804e-06,3.4479901e-06,1.230448e-05,7.510321e-07,1.0982028e-06,2.1118328e-06,9.095141e-06,1.1849359e-06,2.587595e-06,2.2345555e-06,6.338287e-06,2.3717269e-06,3.870014e-05,4.94895e-05,0.9994838,1.8319202e-05,8.8403714e-05,1.6712664e-06,2.7999524e-06,4.460376e-06,7.5073813e-06,8.021585e-07,1.3883863e-05,1.0750475e-05,1.6189104e-05,0.0001482668
0.00057677965,0.0005173564,0.9976534,5.9020458e-05,0.00025018436,4.968921e-05,9.347342e-05,2.5379708e-05,3.999408e-05,0.00012885856,3.370426e-05,8.5273365e-05,0.00017189328,5.4568703e-05,3.4430857e-05,2.3646948e-05,1.7940103e-05,2.7149836e-05,9.4291345e-06,1.7056655e-05,9.743842e-06,1.2076434e-05,9.224236e-06,1.4997294e-05,1.0790491e-05,2.5748743e-05,8.833026e-06,2.1678146e-05,1.5056424e-05,2.5769757e-06
0.0005081933,2.0517713e-05,2.6550348e-05,0.99485564,3.4736568e-05,0.0036298991,0.000170784,7.870705e-05,2.614807e-05,1.1556248e-05,0.000106024505,4.1332052e-05,1.098719e-05,1.4519545e-05,6.5714805e-05,1.787857e-05,0.00020547681,5.2774587e-05,5.2920313e-06,1.2921835e-05,1.6205697e-05,2.048096e-05,8.233618e-06,1.0120128e-05,1.0071284e-05,1.0465299e-05,5.249082e-06,3.879672e-06,5.542527e-06,1.3992279e-05
0.00043196298,0.00086618436,2.6257321e-05,2.856126e-05,2.9934487e-05,9.365998e-06,1.0014937e-05,4.217882e-05,2.0574063e-05,3.7991158e-05,2.0493482e-05,1.0473607e-05,0.00015210848,0.99723226,5.364105e-05,0.00040428946,3.315089e-05,4.047082e-05,1.5807662e-05,1.21484845e-05,8.412983e-05,7.8120174e-05,4.1369713e-05,4.5822064e-05,1.9809522e-05,4.994896e-05,3.3603235e-05,0.00010378269,3.1325806e-05,3.3947726e-05
0.00011997614,1.8944549e-05,2.2352728e-05,7.2528936e-05,7.1602817e-06,9.4138795e-06,9.136539e-06,6.807095e-06,6.2917343e-06,5.9656777e-06,9.174722e-06,1.7377786e-05,4.544068e-05,4.5559875e-05,0.024758408,0.00025270195,0.045166846,0.9260532,0.002806718,0.00010427088,0.00010846625,4.759681e-05,3.5504105e-05,2.2049286e-05,1.4012158e-05,6.717439e-05,1.4664155e-05,2.1858283e-05,3.2533637e-05,9.776053e-05
0.9998661,2.2907946e-06,8.6415076e-07,5.7671623e-05,5.890953e-06,4.2344625e-05,1.1018226e-05,3.4318527e-06,1.4512572e-06,1.1315533e-07,6.276593e-07,6.2311756e-07,2.2641224e-07,3.3172552e-07,5.5807416e-08,1.4655151e-07,8.971668e-07,1.4813013e-06,5.767997e-07,1.4593353e-07,1.5676373e-07,6.588039e-07,3.5753806e-07,1.09740554e-07,1.4637888e-07,1.2753295e-06,5.1269353e-07,1.4618064e-07,1.055872e-07,1.6791368e-07
0.96247107,7.803055e-06,2.1050464e-06,1.4318321e-06,4.51545e-06,4.7001954e-06,1.7134139e-06,2.3976504e-06,2.4073533e-06,6.1169826e-06,3.51465e-05,4.007455e-06,4.3645414e-06,3.9233496e-06,5.087741e-07,1.8932963e-06,2.9950656e-06,1.8236431e-06,1.0711197e-05,3.5163312e-06,1.494189e-05,2.0306072e-05,2.9690087e-05,1.16412075e-05,0.0001538787,5.2206608e-05,0.037126157,7.938e-06,4.9416326e-06,5.316508e-06
0.00019358755,9.751994e-07,4.0189212e-07,4.010658e-07,4.994459e-07,2.5438594e-06,3.5597775e-06,3.9350738e-07,4.4694409e-07,9.1564e-07,3.1022971e-06,6.6526746e-07,1.3626819e-06,1.7231321e-06,5.9081895e-06,1.0517455e-06,4.5352936e-05,0.00024284166,0.99921834,1.2487661e-05,2.0178055e-05,1.2359095e-06,1.7413981e-06,1.4882643e-06,2.3187079e-06,5.7690727e-07,9.136099e-06,8.187297e-06,1.4376432e-05,0.00020416289
0.00011475471,1.4652259e-06,2.6645193e-07,2.4197082e-06,1.0185665e-06,2.1606197e-06,1.3234196e-06,4.173568e-07,2.6126481e-06,1.5126948e-06,4.4233207e-06,9.4770775e-07,8.414041e-06,4.1418066e-06,1.3019536e-05,2.0121838e-06,3.3701384e-05,4.2554508e-05,8.9402674e-05,4.108951e-06,7.1341754e-05,6.407887e-06,3.22535e-06,5.7358634e-06,5.8722158e-06,1.5150176e-06,1.7467382e-05,1.6553327e-05,9.218509e-06,0.999532
0.999879,4.318577e-06,1.0367728e-06,9.0172733e-07,5.562044e-07,2.7939334e-06,3.8433572e-07,6.469163e-07,9.777931e-07,1.6463964e-07,2.593247e-07,5.9326396e-07,2.195545e-06,1.1539577e-05,5.6624066e-07,9.131103e-07,5.6946037e-06,3.647427e-05,8.337152e-06,9.674001e-07,1.0183151e-06,2.7721542e-06,1.9641159e-06,4.646242e-07,1.0177394e-06,6.0183893e-06,1.2795519e-05,4.3925365e-06,1.3440977e-06,9.883038e-06
0.0001337222,3.1967095e-06,1.441612e-06,4.9086493e-06,5.5236133e-06,8.807369e-06,7.859499e-06,9.919935e-06,3.6994702e-06,6.105911e-05,0.99972767,2.5734905e-06,4.983544e-06,9.166738e-07,9.255549e-07,2.2511198e-07,3.0601447e-07,3.959419e-07,1.048798e-06,3.4697058e-07,1.2286027e-06,3.1466059e-06,3.998201e-06,3.0876024e-06,3.5333733e-06,6.4346835e-07,1.9647005e-06,1.2422856e-07,1.6467126e-07,2.6802975e-06
0.005775383,2.8162585e-05,3.2633237e-05,8.0882644e-05,0.00013876182,0.00020858468,0.0005675919,0.00018042704,0.9918148,0.00021030825,6.909108e-05,4.2504e-05,1.2471282e-05,2.7242175e-05,5.9278063e-06,1.7937953e-05,1.6389175e-05,3.5777948e-06,6.8143445e-06,1.0338939e-05,3.7884794e-05,4.073809e-05,1.4513552e-05,9.783092e-06,1.0677045e-05,7.5320313e-06,1.09369785e-05,0.00053917785,1.2618301e-05,6.6244815e-05
0.00057109457,1.5889015e-06,3.0509435e-07,2.4598523e-06,1.4270148e-06,2.1360015e-06,1.5892971e-06,3.3255037e-07,3.4718964e-06,1.2367676e-06,3.2966693e-06,9.549584e-07,7.964337e-06,4.101465e-06,7.2815424e-06,1.4756757e-06,2.3824261e-05,4.431589e-05,4.021363e-05,3.0203023e-06,4.2923155e-05,7.100537e-06,3.077708e-06,3.2619307e-06,4.45057e-06,1.6531953e-06,1.1869838e-05,1.1714164e-05,5.1562615e-06,0.9991867
0.99998593,2.4694407e-06,7.326861e-07,5.320019e-07,5.099003e-07,2.7005797e-06,8.105432e-07,4.3841902e-07,8.4531666e-07,9.461144e-08,7.6291553e-07,2.2705827e-07,2.1272152e-07,4.6594127e-07,1.3188009e-08,4.1948915e-08,1.2116786e-07,3.2281275e-07,4.0858328e-07,6.0624934e-08,1.1892322e-07,2.6984054e-07,2.3328245e-07,4.6590507e-08,1.3776942e-07,4.0410822e-07,8.1479425e-07,1.9447546e-07,5.375796e-08,1.7201596e-07
4.600539e-05,2.8693516e-06,1.0895723e-06,1.8182769e-06,4.3600853e-06,2.8135307e-06,3.174205e-06,5.7088737e-06,2.3976318e-06,4.5460045e-05,0.99985456,1.8667381e-06,5.996638e-06,1.0042407e-06,9.090304e-07,1.9130185e-07,2.6737888e-07,3.7650946e-07,9.434706e-07,2.9256444e-07,1.2331903e-06,2.4425929e-06,3.3427507e-06,3.1642494e-06,2.8324841e-06,5.1751994e-07,1.7875587e-06,1.0291331e-07,1.3645582e-07,2.3583452e-06
0.99984086,1.7102836e-06,1.259751e-06,5.0579974e-06,7.54953e-06,9.2169656e-05,3.1164258e-05,4.362737e-06,3.503686e-06,2.989025e-07,1.430607e-06,9.687149e-07,1.8773322e-07,1.7338674e-07,2.4647465e-08,8.429597e-08,2.585377e-07,3.4600626e-07,1.8893725e-06,2.798583e-07,1.5045322e-07,4.736115e-07,4.6553217e-07,1.7905842e-07,3.2514046e-07,8.55404e-07,3.1876273e-06,3.1709254e-07,2.5956075e-07,2.6238854e-07
0.99994266,1.0322509e-06,3.899538e-07,9.424012e-08,1.3525576e-07,2.9164414e-07,1.5783274e-07,1.3728854e-07,4.1991788e-07,1.0060954e-07,1.4874715e-07,1.3022216e-07,4.1374645e-07,2.1272094e-06,5.268706e-08,1.4655281e-07,1.0332388e-06,1.1801218e-06,1.3253258e-05,1.958514e-07,1.5474641e-06,4.1227017e-07,4.4699257e-07,1.6421967e-07,7.86381e-07,1.0492117e-06,1.9179806e-05,9.315367e-06,5.043014e-07,2.3298476e-06
0.000104769286,7.797142e-06,4.2068667e-05,1.8893097e-05,0.99943155,0.00013258093,6.89902e-05,9.868824e-06,2.9403553e-05,1.0131608e-05,2.298723e-05,3.2912221e-06,2.7903287e-05,5.6182294e-06,1.961728e-06,1.6478764e-06,1.6638702e-06,3.908069e-06,1.5057352e-06,1.3476887e-06,4.524419e-05,3.6127913e-06,2.1110054e-06,3.035207e-06,8.112363e-06,2.216348e-06,1.8501335e-06,1.2301625e-06,2.327234e-06,2.2454076e-06
3.800095e-05,2.5355903e-06,1.0353231e-06,2.363297e-06,6.3007255e-06,2.9474772e-06,2.6308196e-06,4.826964e-06,1.9438153e-06,3.158657e-05,0.99987316,1.5362684e-06,8.267658e-06,1.056835e-06,1.1033335e-06,1.8695205e-07,2.8267416e-07,4.1090587e-07,9.57017e-07,2.802546e-07,1.5206208e-06,2.4817975e-06,3.406869e-06,3.1922023e-06,3.266679e-06,5.188163e-07,1.7295329e-06,8.541415e-08,1.3138727e-07,2.2746688e-06
0.9999906,1.1008879e-06,3.4998806e-07,3.8939052e-07,3.764673e-07,1.5187906e-06,5.864205e-07,3.315795e-07,3.764429e-07,5.982573e-08,5.470665e-07,1.5629776e-07,1.3765606e-07,1.7460601e-07,8.578155e-09,2.8446731e-08,1.12225024e-07,2.4230738e-07,5.5655727e-07,4.5105793e-08,8.3990486e-08,1.5457705e-07,1.9167761e-07,3.8107558e-08,9.7390156e-08,3.1990064e-07,1.1898396e-06,1.2091205e-07,4.2166175e-08,1.2616572e-07
0.0021565242,3.375973e-05,3.2246433e-05,4.2470696e-05,8.820692e-05,3.9568207e-05,0.00033890252,0.00018379836,0.9945749,0.00019496205,5.0798928e-05,4.7988793e-05,1.7404342e-05,4.7044632e-05,1.6763182e-05,4.1343294e-05,2.9772948e-05,7.900415e-06,1.24255885e-05,1.525675e-05,8.946483e-05,6.79477e-05,2.6811695e-05,2.0419351e-05,1.33440535e-05,1.4448892e-05,2.2260472e-05,0.0016701733,2.434555e-05,7.8576486e-05
0.14188617,0.00016398854,0.00013020168,0.3356587,0.0004112305,0.00081411604,0.51761675,0.0008007693,0.00047280503,6.0286035e-05,0.00028923183,0.00033509172,2.3850898e-05,2.5066664e-05,4.619902e-05,0.00014482555,0.00059220946,4.3790522e-05,6.513186e-05,4.8232454e-05,5.300973e-05,2.9906203e-05,5.358919e-05,5.4558037e-05,1.9247469e-05,7.415124e-05,1.577889e-05,3.3522214e-05,1.3070385e-05,2.4518826e-05
0.9840315,1.3759484e-05,1.0267463e-05,5.985467e-05,0.00012691006,0.014387475,0.0011084077,6.60119e-05,7.799347e-05,4.7280687e-06,9.492728e-06,1.8984649e-05,9.078342e-07,7.5796055e-07,2.0409551e-07,4.982374e-07,1.3367862e-06,1.040978e-06,1.3437299e-05,2.3127077e-05,1.3616136e-06,4.2290003e-06,2.156757e-06,2.2870645e-06,2.5386382e-06,4.8442744e-06,1.3506306e-05,4.63065e-06,5.086526e-06,2.806168e-06
4.4941018e-05,2.5408426e-06,1.1465884e-06,1.6885516e-06,8.247567e-06,2.6231082e-06,2.6049822e-06,4.538999e-06,2.6350504e-06,5.0312457e-05,0.99984443,1.5881349e-06,8.401082e-06,1.120875e-06,9.763979e-07,1.9429966e-07,2.544248e-07,3.9978647e-07,8.486256e-07,2.4601817e-07,1.7817641e-06,2.5506583e-06,3.6635618e-06,3.5197575e-06,3.5311652e-06,5.5958975e-07,2.0244636e-06,1.0275281e-07,1.1937416e-07,2.2836105e-06
0.9999229,2.3354655e-06,1.1418059e-06,2.4796661e-06,7.182032e-06,8.909451e-06,3.6743768e-05,2.1900846e-06,3.978053e-06,2.3679661e-07,1.3599647e-06,1.0232428e-06,4.1683336e-07,2.6301439e-07,5.4526257e-08,1.5470299e-07,3.887905e-07,1.0601067e-06,3.07379e-06,3.0671214e-07,3.9032747e-07,4.494248e-07,4.019316e-07,1.6891275e-07,2.0325145e-07,5.9074034e-07,9.790948e-07,3.658547e-07,1.5420585e-07,1.952478e-07
0.0003888575,8.020779e-06,5.6899007e-06,5.354519e-06,6.4980763e-06,0.00050380407,2.7601069e-05,3.6916153e-06,4.9297996e-06,1.0643727e-05,2.248709e-05,5.210701e-06,6.9956477e-06,7.3212796e-06,2.0182457e-05,3.5238409e-06,6.6484354e-05,0.00044962773,0.997999,0.000110391324,5.783305e-05,9.630242e-06,8.368718e-06,9.237399e-06,2.0551139e-05,4.1029944e-06,2.3770723e-05,3.360243e-05,5.784012e-05,0.000118759686
0.0001434882,1.418328e-05,1.9255496e-05,5.4941604e-05,6.497927e-06,1.408268e-05,3.5613175e-06,5.2517494e-06,3.5214082e-06,3.0610668e-06,5.3495924e-06,1.1111772e-05,4.1057676e-05,3.0018906e-05,0.008641834,7.329408e-05,0.0066374,0.98286384,0.0010705858,6.915943e-05,3.726491e-05,5.1116593e-05,2.5569352e-05,1.1746348e-05,8.0512345e-06,4.4605396e-05,6.6125026e-06,9.172325e-06,1.9022145e-05,7.54755e-05
0.8974743,0.042453375,0.05708982,7.4405776e-05,0.0006554397,0.00054984086,0.00016575555,0.000101366764,3.4451685e-05,7.3679046e-05,0.00012431495,0.00020899804,0.00027194837,0.00028863465,7.896533e-06,1.8033146e-05,1.6476446e-05,5.97906e-05,1.1221065e-05,2.890854e-05,9.0036965e-06,4.961265e-05,3.568694e-05,1.5576932e-05,1.8731414e-05,8.4229294e-05,3.4132765e-05,2.0057425e-05,1.6128142e-05,8.287407e-06
0.9999777,5.073319e-06,2.182282e-06,7.8229294e-07,7.842673e-07,1.7993468e-06,4.372625e-07,4.3824696e-07,4.621506e-07,1.083821e-07,6.274922e-07,3.8365295e-07,6.470548e-07,1.1825267e-06,3.9229224e-08,9.371678e-08,3.0031558e-07,7.8028046e-07,4.977349e-07,1.0049877e-07,1.8275558e-07,4.977154e-07,4.5076774e-07,1.1321675e-07,2.2321348e-07,1.3746846e-06,2.0689686e-06,2.6767972e-07,8.491204e-08,2.7264235e-07
0.99995935,9.232596e-06,3.4421148e-06,8.0818836e-07,1.7903787e-06,4.3408004e-06,1.532764e-06,8.5939115e-07,1.7118832e-06,2.0212747e-07,3.1113204e-06,6.414036e-07,2.6242506e-06,3.2691637e-06,5.420823e-08,1.5659634e-07,2.0730693e-07,5.634886e-07,1.0258645e-06,1.6035884e-07,3.6007626e-07,4.5280083e-07,4.3542772e-07,1.1734376e-07,3.5432143e-07,5.9169054e-07,1.5356493e-06,3.813871e-07,1.3167167e-07,5.9609755e-07
5.2380874e-05,2.10116e-06,9.803382e-07,1.789422e-06,1.0006537e-05,3.1455781e-06,2.6929354e-06,4.3111154e-06,1.869764e-06,3.6531288e-05,0.99985397,1.3459008e-06,8.129014e-06,9.534977e-07,7.8285143e-07,1.5579248e-07,2.1231304e-07,3.0237905e-07,7.188618e-07,2.4106473e-07,1.6579305e-06,2.3512562e-06,2.9474372e-06,2.655363e-06,3.2810249e-06,4.4027465e-07,1.6992409e-06,7.0382086e-08,1.175026e-07,2.0729074e-06
6.512453e-05,2.7401898e-06,1.1526924e-06,1.9856866e-06,5.2142245e-06,3.3467727e-06,2.568322e-06,4.9055e-06,2.2476927e-06,3.826568e-05,0.99984205,1.6884992e-06,6.1209785e-06,9.2428553e-07,8.2270634e-07,1.6458051e-07,2.465698e-07,3.9518935e-07,8.396412e-07,2.6024665e-07,1.1936975e-06,2.3792838e-06,3.3879612e-06,3.17029e-06,3.426476e-06,5.747794e-07,2.1765782e-06,9.375503e-08,1.2388938e-07,2.2713768e-06
0.9997185,7.848308e-07,3.287522e-07,1.2283553e-07,1.9437907e-06,2.5558947e-07,5.737238e-07,3.134135e-07,1.1721826e-06,8.5258995e-07,1.0300481e-06,2.0794617e-07,1.6524718e-06,1.0441557e-06,7.23479e-08,2.8940045e-07,5.5748563e-07,5.6477995e-07,5.850074e-06,2.1804465e-07,1.631572e-05,1.6353022e-06,1.6353506e-06,8.0176244e-07,3.0963172e-06,4.3184928e-06,0.00021574259,1.6344284e-05,8.5170234e-07,2.9823855e-06
0.0033034873,1.25184415e-05,1.4768262e-05,0.00010663369,4.623236e-06,2.2313043e-05,3.4865413e-06,6.9949856e-06,2.072365e-06,1.566774e-06,3.2024557e-06,1.1037049e-05,1.5364209e-05,1.886281e-05,0.0015633928,5.0289986e-05,0.025911594,0.96498924,0.0035827174,5.9503378e-05,3.4782806e-05,1.8943572e-05,1.9421866e-05,1.0493239e-05,7.050575e-06,4.9893628e-05,2.850721e-05,1.3501975e-05,2.5123334e-05,0.00010876392
0.0010978541,4.394451e-06,8.2594033e-07,4.230357e-06,4.7500307e-06,4.1782337e-06,3.1269988e-06,1.40043e-06,7.933953e-06,8.543274e-06,4.847277e-05,2.7236738e-06,3.2606797e-05,8.423545e-06,1.7274306e-05,4.6229693e-06,3.6661368e-05,3.742972e-05,0.00015630168,6.9130338e-06,0.0008559005,3.2904274e-05,1.682308e-05,2.6553824e-05,5.2871772e-05,9.432197e-06,0.0003182418,3.2781903e-05,1.4159661e-05,0.9971517
0.0014033838,2.7290798e-05,4.5618784e-05,5.795795e-05,0.00028807748,5.156115e-05,0.0008010043,0.00016111562,0.9955806,0.00021396791,4.103642e-05,5.4708777e-05,1.8955034e-05,3.337109e-05,1.8001681e-05,3.7060658e-05,2.6368534e-05,7.393225e-06,1.0520636e-05,1.3709057e-05,0.00010937859,8.65751e-05,3.71729e-05,3.118431e-05,1.5425021e-05,2.1670812e-05,1.4366449e-05,0.0007311379,1.774192e-05,4.3655094e-05
0.00016780553,1.4808177e-06,2.2185368e-07,2.605033e-06,8.5556167e-07,1.920741e-06,1.2402135e-06,3.530707e-07,2.5719496e-06,1.1293694e-06,3.682008e-06,9.702645e-07,6.0405923e-06,3.6436506e-06,7.967464e-06,1.6142639e-06,2.7061244e-05,2.9564826e-05,4.940701e-05,3.2327412e-06,3.6918307e-05,6.0703564e-06,2.955489e-06,4.2139613e-06,5.002409e-06,1.3925263e-06,1.4616025e-05,1.3739327e-05,6.636811e-06,0.9995951
0.00073265814,4.30878e-06,2.007016e-06,3.5536234e-06,5.0225503e-06,1.1871218e-05,1.3178907e-05,1.9539691e-05,5.21517e-06,0.00020990966,0.9989569,2.5908794e-06,4.233148e-06,8.226533e-07,7.0561754e-07,2.3516557e-07,3.451759e-07,4.4774168e-07,1.7991993e-06,3.9962214e-07,1.5686073e-06,3.5424534e-06,5.231579e-06,3.270618e-06,3.8362064e-06,8.4593546e-07,3.8180146e-06,1.6256203e-07,2.098459e-07,1.7823961e-06
0.00030577945,0.00054474286,0.9972487,8.640935e-05,0.00028992473,6.3352716e-05,0.00011829029,3.4271594e-05,6.696686e-05,0.0002138183,4.923785e-05,0.00012043164,0.00028484332,8.961728e-05,7.716856e-05,4.3870128e-05,3.4067147e-05,6.19715e-05,1.7487968e-05,2.8085262e-05,1.7274058e-05,2.0927882e-05,1.5333126e-05,2.8190294e-05,1.8632187e-05,3.6563077e-05,1.3328131e-05,3.932733e-05,2.6795542e-05,4.607516e-06
0.95092213,5.8658796e-05,3.390707e-05,0.043067165,4.7454978e-05,8.760939e-05,0.0048867976,0.00018626744,0.00012550029,8.016953e-06,4.338836e-05,5.5365792e-05,7.5453354e-06,1.7160326e-05,8.323419e-06,6.4195505e-05,0.0002642624,1.1445913e-05,6.5073336e-06,6.205635e-06,1.074299e-05,8.241046e-06,9.713844e-06,8.042222e-06,4.6902624e-06,1.8366447e-05,1.0030332e-05,1.0186908e-05,3.819158e-06,8.329009e-06
0.0022172579,0.00011240957,0.00026836098,8.7575645e-05,0.010862431,0.00059046183,0.0011274536,0.0011559655,0.0009443407,0.056739986,0.92439425,0.00013016109,0.000120776516,3.7926424e-05,3.0161435e-05,2.3131835e-05,1.6557722e-05,1.8740668e-05,3.3811204e-05,2.0792393e-05,0.000399799,0.0001154596,0.000107855994,0.00012728955,0.00015926482,2.045263e-05,6.188801e-05,2.8193477e-05,1.5198221e-05,3.1806736e-05
8.7767396e-05,2.992628e-06,1.4584016e-06,2.447028e-06,1.1499618e-05,4.3938644e-06,5.0061253e-06,7.3479314e-06,4.3692276e-06,0.00012755817,0.999711,1.8246543e-06,6.3781695e-06,1.3026147e-06,8.8728154e-07,2.2675631e-07,2.710041e-07,3.9698753e-07,7.0953416e-07,2.9055258e-07,2.3389778e-06,3.1484565e-06,3.881682e-06,3.685963e-06,4.0859586e-06,5.875344e-07,1.6359201e-06,1.2833094e-07,1.2427104e-07,2.4260087e-06
0.6258786,5.7616795e-05,1.9543228e-05,6.7405426e-06,1.5858135e-05,2.4987448e-05,3.3671553e-05,6.075735e-05,1.7160244e-05,3.6452202e-05,2.8832765e-05,3.5816425e-05,2.582037e-05,7.405463e-05,3.898559e-05,7.552748e-05,0.0006124346,0.0013922843,0.064486116,0.00018715062,0.00030769018,0.00010163566,0.00011664815,0.00015411279,0.00020297791,0.00022508184,0.3022246,0.0017960146,0.0009336774,0.0008292116
0.57948136,0.00012721037,4.2918135e-05,4.0593168e-05,7.096887e-05,2.3603905e-05,3.00099e-05,1.0128935e-05,2.2273787e-05,2.6233953e-05,1.94975e-05,3.0321688e-05,0.00014028886,0.00013473061,5.242921e-05,4.537227e-05,0.000118125594,0.00026309956,7.080182e-05,2.6494125e-05,0.00014639006,0.22036876,0.0009833887,0.0003629912,0.0013207934,0.19562513,0.00032511135,4.4712146e-05,1.9154184e-05,2.7244729e-05
0.00020426733,1.0733403e-05,1.43065845e-05,1.5508487e-05,7.41128e-06,1.187556e-05,8.576754e-06,5.308563e-06,3.4933903e-06,4.9598175e-06,1.17133895e-05,9.690212e-06,3.0134745e-05,1.8803661e-05,0.001801071,3.6941125e-05,0.005069388,0.9471551,0.045190506,6.2572144e-05,7.3432086e-05,2.9142628e-05,2.3304434e-05,1.2158782e-05,9.356503e-06,2.8332714e-05,1.44085525e-05,1.4221322e-05,2.8295099e-05,9.483354e-05
0.00022125135,2.2159777e-05,2.152926e-05,0.00021071018,8.568543e-06,2.0361522e-05,7.621959e-06,4.6328423e-06,7.814504e-06,5.218032e-06,6.917768e-06,2.0886904e-05,8.481855e-05,5.932187e-05,0.028446529,0.00024077152,0.06641533,0.9019758,0.0010886397,8.4758474e-05,0.00015435203,4.938038e-05,2.9885261e-05,1.9659e-05,1.8245128e-05,4.36813e-05,1.3916665e-05,2.3170176e-05,2.9339079e-05,0.0006648694
0.005104344,1.4063723e-05,1.4742971e-05,0.9828897,3.6180354e-05,0.0096195815,0.0017124922,0.000107313106,7.3174415e-05,1.2807888e-05,0.000119519864,3.8441794e-05,4.0228124e-06,7.870788e-06,1.1001223e-05,1.1393365e-05,0.00010860894,6.9594184e-06,1.3056567e-05,1.3095725e-05,1.273967e-05,1.4040753e-05,6.0639336e-06,7.693492e-06,7.845727e-06,8.555008e-06,5.688325e-06,3.2494756e-06,4.2840425e-06,1.1374583e-05
0.00019968626,1.4587314e-05,8.371231e-06,1.7557006e-05,2.2853426e-05,7.2057996e-06,9.591834e-06,5.148383e-06,3.825915e-05,4.808076e-05,1.379801e-05,9.241248e-06,4.0921e-05,4.4222066e-05,5.918915e-05,1.0387708e-05,2.8677905e-05,6.300094e-05,1.8183382e-05,1.5370684e-05,8.583437e-05,0.9984805,0.00012540004,7.921599e-05,0.00015409869,0.00032708267,9.0073345e-06,1.7450888e-05,6.3291527e-06,4.0689036e-05
0.00047690628,8.499231e-07,5.4632875e-07,5.24364e-07,4.5282997e-07,4.85777e-06,3.6772378e-06,5.6014386e-07,4.5324782e-07,9.261706e-07,3.6453312e-06,4.7363534e-07,9.5197765e-07,1.2788105e-06,3.2149724e-06,7.826417e-07,2.0920514e-05,0.00010379884,0.99930584,9.517985e-06,1.4243127e-05,1.2581897e-06,1.7496312e-06,1.2004265e-06,3.3119563e-06,7.967919e-07,1.0711056e-05,4.920594e-06,7.973617e-06,1.3660185e-05
