guid,sentence,subject_entity,object_entity,label,source,subject,object,subject_type,object_type,type_pair,input_text,pred_label,gold_label_name,pred_label_name,confidence,correct
klue-re-v1_train_12519,"2016년 3월 2일 바이어 레버쿠젠과의 경기에서 해트트릭을 기록하며 분데스리가 최고령 해트트릭 기록을 경신했으며(만 37세 4개월 24일), 2016년 4월 16일 볼프스부르크와의 30R 경기에서 베르더 브레멘 소속으로 102번째 골을 기록하면서, 기존에 마르코 보데가 가지고 있던 101골의 베르더 브레멘 분데스리가 최다 득점 기록을 경신했다.","{'word': '베르더 브레멘', 'start_idx': 111, 'end_idx': 117, 'type': 'ORG'}","{'word': '마르코 보데', 'start_idx': 144, 'end_idx': 149, 'type': 'PER'}",10,wikipedia,베르더 브레멘,마르코 보데,ORG,PER,ORG-PER,"2016년 3월 2일 바이어 레버쿠젠과의 경기에서 해트트릭을 기록하며 분데스리가 최고령 해트트릭 기록을 경신했으며(만 37세 4개월 24일), 2016년 4월 16일 볼프스부르크와의 30R 경기에서 @ * organization * 베르더 브레멘 @ 소속으로 102번째 골을 기록하면서, 기존에 # ^ person ^ 마르코 보데 #가 가지고 있던 101골의 베르더 브레멘 분데스리가 최다 득점 기록을 경신했다. [SEP] 베르더 브레멘과 마르코 보데의 관계는 무엇입니까?",0,org:top_members/employees,no_relation,0.5773928,False
klue-re-v1_train_13484,"이에 양평군에서는 고용노동부 직원이 2주에 1번 양평군으로 출장하여 고용서비스 업무를 처리하는 ‘양평고용출장센터’ 개소를 2019년 특수시책으로 추진해 왔으며, 4월~5월에 걸쳐 설문조사 및 서명운동을 진행해 3,300여명의 주민참여를 이끌어 내어, 중부지방고용노동청 성남지청과 경기광주고용복지⁺센터를 방문 하는 등 관련기간 협의 방문을 통해 결실을 맺게 되었다.","{'word': '노동청', 'start_idx': 146, 'end_idx': 148, 'type': 'ORG'}","{'word': '노동부', 'start_idx': 12, 'end_idx': 14, 'type': 'ORG'}",5,wikitree,노동청,노동부,ORG,ORG,ORG-ORG,"이에 양평군에서는 고용# ^ organization ^ 노동부 # 직원이 2주에 1번 양평군으로 출장하여 고용서비스 업무를 처리하는 ‘양평고용출장센터’ 개소를 2019년 특수시책으로 추진해 왔으며, 4월~5월에 걸쳐 설문조사 및 서명운동을 진행해 3,300여명의 주민참여를 이끌어 내어, 중부지방고용@ * organization * 노동청 @ 성남지청과 경기광주고용복지⁺센터를 방문 하는 등 관련기간 협의 방문을 통해 결실을 맺게 되었다. [SEP] 노동청과 노동부의 관계는 무엇입니까?",0,org:member_of,no_relation,0.5741239,False
klue-re-v1_train_25588,카이사르가 죽고 난 뒤 정식 입양된 옥타비아누스는 양부의 이름인 가이우스 율리우스 카이사르(Gaius Julius Caesar)를 쓰게 되었다.,"{'word': '율리우스 카이사르', 'start_idx': 41, 'end_idx': 49, 'type': 'PER'}","{'word': '옥타비아누스', 'start_idx': 20, 'end_idx': 25, 'type': 'PER'}",20,wikipedia,율리우스 카이사르,옥타비아누스,PER,PER,PER-PER,카이사르가 죽고 난 뒤 정식 입양된 # ^ person ^ 옥타비아누스 #는 양부의 이름인 가이우스 @ * person * 율리우스 카이사르 @(Gaius Julius Caesar)를 쓰게 되었다. [SEP] 율리우스 카이사르과 옥타비아누스의 관계는 무엇입니까?,22,per:alternate_names,per:children,0.57396346,False
klue-re-v1_train_06088,"김함의 차녀는 고경명의 장인 김백균(金百鈞, 1525~1584)에게 출가했고, 김함의 손자가 바로 김성원(金成遠)이다.","{'word': '고경명', 'start_idx': 8, 'end_idx': 10, 'type': 'PER'}","{'word': '장인 김백균', 'start_idx': 13, 'end_idx': 18, 'type': 'POH'}",25,wikipedia,고경명,장인 김백균,PER,POH,PER-POH,"김함의 차녀는 @ * person * 고경명 @의 # ^ other ^ 장인 김백균 #(金百鈞, 1525~1584)에게 출가했고, 김함의 손자가 바로 김성원(金成遠)이다. [SEP] 고경명과 장인 김백균의 관계는 무엇입니까?",24,per:other_family,per:spouse,0.57328314,False
klue-re-v1_train_22967,"아랍인의 혈통을 선호한 우마이야 왕조의 배타적인 정책과 달리 다민족, 다문화를 수용하면서 보편주의를 앞세운 압바스 제국의 정책처럼 당시 이슬람 제국의 음식에는 아랍의 전통음식에 이란, 터키, 그리고 지중해 지역 음식이 모두 융해되었다.","{'word': '우마이야 왕조', 'start_idx': 13, 'end_idx': 19, 'type': 'ORG'}","{'word': '이슬람', 'start_idx': 76, 'end_idx': 78, 'type': 'LOC'}",0,wikipedia,우마이야 왕조,이슬람,ORG,LOC,ORG-LOC,"아랍인의 혈통을 선호한 @ * organization * 우마이야 왕조 @의 배타적인 정책과 달리 다민족, 다문화를 수용하면서 보편주의를 앞세운 압바스 제국의 정책처럼 당시 # ^ location ^ 이슬람 # 제국의 음식에는 아랍의 전통음식에 이란, 터키, 그리고 지중해 지역 음식이 모두 융해되었다. [SEP] 우마이야 왕조과 이슬람의 관계는 무엇입니까?",7,no_relation,org:political/religious_affiliation,0.57059896,False
klue-re-v1_train_19228,이 밖에도 김유성 대표는 올해 개최되는 제19회 대한민국 청자공모전에서 최우수상을 수상하는 등 다양한 공모전을 통해 강진청자산업의 우수성과 경쟁력을 알리고 있다.,"{'word': '김유성', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 27, 'end_idx': 30, 'type': 'POH'}",17,wikitree,김유성,대한민국,PER,POH,PER-POH,이 밖에도 @ * person * 김유성 @ 대표는 올해 개최되는 제19회 # ^ other ^ 대한민국 # 청자공모전에서 최우수상을 수상하는 등 다양한 공모전을 통해 강진청자산업의 우수성과 경쟁력을 알리고 있다. [SEP] 김유성과 대한민국의 관계는 무엇입니까?,16,per:origin,per:place_of_residence,0.56833655,False
klue-re-v1_train_03563,"하나회 혹은 신군부(新軍部)는 1963년 전두환, 정호용, 노태우, 김복동 등 대한민국 육사 11기생들의 주도로 비밀리에 결성한 군 사조직이다.","{'word': '정호용', 'start_idx': 28, 'end_idx': 30, 'type': 'PER'}","{'word': '육사 11기', 'start_idx': 49, 'end_idx': 54, 'type': 'ORG'}",18,wikipedia,정호용,육사 11기,PER,ORG,PER-ORG,"하나회 혹은 신군부(新軍部)는 1963년 전두환, @ * person * 정호용 @, 노태우, 김복동 등 대한민국 # ^ organization ^ 육사 11기 #생들의 주도로 비밀리에 결성한 군 사조직이다. [SEP] 정호용과 육사 11기의 관계는 무엇입니까?",19,per:employee_of,per:schools_attended,0.5668027,False
klue-re-v1_train_08087,"668년 12월, 포로가 되어 당에 끌려간 보장왕은 사평태상백원외동정, 연남산은 사재 소경, 당군과 내통하여 평양성문을 열었던 승려 신성(信誠)은 은청 광록대부, 연남생은 우위 대장군, 연남생을 따라 당에 투항하여 평양성 공격에 선봉에 섰던 고현은 의성부 좌과의도위 총관이 되었다.","{'word': '연남생', 'start_idx': 104, 'end_idx': 106, 'type': 'PER'}","{'word': '연남산', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}",0,wikipedia,연남생,연남산,PER,PER,PER-PER,"668년 12월, 포로가 되어 당에 끌려간 보장왕은 사평태상백원외동정, # ^ person ^ 연남산 #은 사재 소경, 당군과 내통하여 평양성문을 열었던 승려 신성(信誠)은 은청 광록대부, 연남생은 우위 대장군, @ * person * 연남생 @을 따라 당에 투항하여 평양성 공격에 선봉에 섰던 고현은 의성부 좌과의도위 총관이 되었다. [SEP] 연남생과 연남산의 관계는 무엇입니까?",23,no_relation,per:siblings,0.5661832,False
klue-re-v1_train_29154,토우 김유성 대표는 문화체육관광부 공모사업으로 추진된‘2020 대한민국 수공예공모대전’에서 `청자 연리문 금채 다기`를 출품해 금상 수상의 영예를 안았으며 부상으로 받은 상금 일부를 지역 인재육성을 위해 장학금으로 기탁했다.,"{'word': '김유성', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 35, 'end_idx': 38, 'type': 'POH'}",0,wikitree,김유성,대한민국,PER,POH,PER-POH,토우 @ * person * 김유성 @ 대표는 문화체육관광부 공모사업으로 추진된‘2020 # ^ other ^ 대한민국 # 수공예공모대전’에서 `청자 연리문 금채 다기`를 출품해 금상 수상의 영예를 안았으며 부상으로 받은 상금 일부를 지역 인재육성을 위해 장학금으로 기탁했다. [SEP] 김유성과 대한민국의 관계는 무엇입니까?,16,no_relation,per:place_of_residence,0.5621457,False
klue-re-v1_train_02628,"현재 소속된 아티스트는 토이(유희열), 정재형, 루시드 폴, 페퍼톤스(신재평, 이장원), 박새별, 윤석철, 이진아, Chai(이수정), 정승환, 권진아, 샘 김이다.","{'word': '페퍼톤스', 'start_idx': 34, 'end_idx': 37, 'type': 'PER'}","{'word': '신재평', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}",0,wikipedia,페퍼톤스,신재평,PER,PER,PER-PER,"현재 소속된 아티스트는 토이(유희열), 정재형, 루시드 폴, @ * person * 페퍼톤스 @(# ^ person ^ 신재평 #, 이장원), 박새별, 윤석철, 이진아, Chai(이수정), 정승환, 권진아, 샘 김이다. [SEP] 페퍼톤스과 신재평의 관계는 무엇입니까?",18,no_relation,per:employee_of,0.55897546,False
klue-re-v1_train_16267,"1954년 베트남이 남북으로 분단되자, 꽝찌성 지역은 베트남 공화국의 최북단 지방이 되었다.","{'word': '베트남', 'start_idx': 30, 'end_idx': 32, 'type': 'ORG'}","{'word': '1954년', 'start_idx': 0, 'end_idx': 4, 'type': 'DAT'}",0,wikipedia,베트남,1954년,ORG,DAT,ORG-DAT,"# ^ date ^ 1954년 # 베트남이 남북으로 분단되자, 꽝찌성 지역은 @ * organization * 베트남 @ 공화국의 최북단 지방이 되었다. [SEP] 베트남과 1954년의 관계는 무엇입니까?",1,no_relation,org:dissolved,0.558824,False
klue-re-v1_train_23549,"751년 로마 북쪽에 사는 랑고바르드족이 동로마 제국의 영토인 라벤나 총독부를 점령하고, 로마에 압력을 가하기 시작하였다.","{'word': '라벤나 총독부', 'start_idx': 35, 'end_idx': 41, 'type': 'ORG'}","{'word': '751년', 'start_idx': 0, 'end_idx': 3, 'type': 'DAT'}",0,wikipedia,라벤나 총독부,751년,ORG,DAT,ORG-DAT,"# ^ date ^ 751년 # 로마 북쪽에 사는 랑고바르드족이 동로마 제국의 영토인 @ * organization * 라벤나 총독부 @를 점령하고, 로마에 압력을 가하기 시작하였다. [SEP] 라벤나 총독부과 751년의 관계는 무엇입니까?",1,no_relation,org:dissolved,0.55793166,False
klue-re-v1_train_12634,2014년 12월 19일 헌법재판소는 2013년 11월 정부가 청구한 통합진보당에 대한 위헌정당 해산심판 청구에 대하여 재판관 8(인용) : 1(기각)의 의견으로 인용하였다.,"{'word': '통합진보당', 'start_idx': 39, 'end_idx': 43, 'type': 'ORG'}","{'word': '2014년 12월 19일', 'start_idx': 0, 'end_idx': 12, 'type': 'DAT'}",0,wikipedia,통합진보당,2014년 12월 19일,ORG,DAT,ORG-DAT,# ^ date ^ 2014년 12월 19일 # 헌법재판소는 2013년 11월 정부가 청구한 @ * organization * 통합진보당 @에 대한 위헌정당 해산심판 청구에 대하여 재판관 8(인용) : 1(기각)의 의견으로 인용하였다. [SEP] 통합진보당과 2014년 12월 19일의 관계는 무엇입니까?,1,no_relation,org:dissolved,0.5560281,False
klue-re-v1_train_29174,노리치 시티로 이적하자마자 EFL 챔피언십 2018-19 시즌에서 29골로 득점왕을 차지하면서 팀의 2부 리그 우승 및 프리미어리그 승격에 크게 일조했다.,"{'word': '노리치 시티', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': 'EFL 챔피언십', 'start_idx': 15, 'end_idx': 22, 'type': 'POH'}",5,wikipedia,노리치 시티,EFL 챔피언십,ORG,POH,ORG-POH,@ * organization * 노리치 시티 @로 이적하자마자 # ^ other ^ EFL 챔피언십 # 2018-19 시즌에서 29골로 득점왕을 차지하면서 팀의 2부 리그 우승 및 프리미어리그 승격에 크게 일조했다. [SEP] 노리치 시티과 EFL 챔피언십의 관계는 무엇입니까?,0,org:member_of,no_relation,0.555894,False
klue-re-v1_train_18947,더불어민주당이 대전 유성구 을 선거구에 이상민 의원과 김종남 전 대전시 민생정책자문관의 양자 대결로 경선 후보를 압축한 가운데 17일 이 의원은 예비후보 등록으로. 김 후보는 2차 정책공약을 발표하며 총력전에 돌입했다.,"{'word': '이상민', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '대전 유성구 을', 'start_idx': 8, 'end_idx': 15, 'type': 'LOC'}",18,wikitree,이상민,대전 유성구 을,PER,LOC,PER-LOC,더불어민주당이 # ^ location ^ 대전 유성구 을 # 선거구에 @ * person * 이상민 @ 의원과 김종남 전 대전시 민생정책자문관의 양자 대결로 경선 후보를 압축한 가운데 17일 이 의원은 예비후보 등록으로. 김 후보는 2차 정책공약을 발표하며 총력전에 돌입했다. [SEP] 이상민과 대전 유성구 을의 관계는 무엇입니까?,16,per:employee_of,per:place_of_residence,0.55581015,False
klue-re-v1_train_18581,"덧붙여 함춘호는 편곡자 (대표작으로 이윤수 2집 먼지가 되어 리메이크 버전을 편곡했고 이 버전은 많은 사랑을 받았으며, 훗날 가장 훌륭한 편곡 버전으로 회자된다. 시인과 촌장 2집의 전곡 및 다른 많은 음반의 편곡자이기도 하다.) 및 프로듀서, 음악감독으로서 활약하기도 하며 간혹 작곡을 하기도 했었다.","{'word': '함춘호', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '시인과 촌장', 'start_idx': 91, 'end_idx': 96, 'type': 'POH'}",18,wikipedia,함춘호,시인과 촌장,PER,POH,PER-POH,"덧붙여 @ * person * 함춘호 @는 편곡자 (대표작으로 이윤수 2집 먼지가 되어 리메이크 버전을 편곡했고 이 버전은 많은 사랑을 받았으며, 훗날 가장 훌륭한 편곡 버전으로 회자된다. # ^ other ^ 시인과 촌장 # 2집의 전곡 및 다른 많은 음반의 편곡자이기도 하다.) 및 프로듀서, 음악감독으로서 활약하기도 하며 간혹 작곡을 하기도 했었다. [SEP] 함춘호과 시인과 촌장의 관계는 무엇입니까?",27,per:employee_of,per:product,0.54990834,False
klue-re-v1_train_06708,이순신은 조선의 왕족으로 덕수 이씨인 충무공 이순신과는 동명이인이었다.,"{'word': '이순신', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '덕수 이씨', 'start_idx': 14, 'end_idx': 18, 'type': 'PER'}",0,wikipedia,이순신,덕수 이씨,PER,PER,PER-PER,@ * person * 이순신 @은 조선의 왕족으로 # ^ person ^ 덕수 이씨 #인 충무공 이순신과는 동명이인이었다. [SEP] 이순신과 덕수 이씨의 관계는 무엇입니까?,17,no_relation,per:origin,0.54660064,False
klue-re-v1_train_01327,"1804년 전 재무장관이자 연방주의자며, 자신을 미워하여 제퍼슨을 도와줘 당선시킨 알렉산더 해밀턴과 결투를 벌여 그를 사살하게 되는데, 이 일로 정적이었지만 그를 인정했던 토머스 제퍼슨은 에런 버를 비난하고 차기 선거 때는 그 대신 조지 클린턴을 지목하여 재선에 성공하였다.","{'word': '알렉산더 해밀턴', 'start_idx': 46, 'end_idx': 53, 'type': 'PER'}","{'word': '연방주의자', 'start_idx': 15, 'end_idx': 19, 'type': 'POH'}",0,wikipedia,알렉산더 해밀턴,연방주의자,PER,POH,PER-POH,"1804년 전 재무장관이자 # ^ other ^ 연방주의자 #며, 자신을 미워하여 제퍼슨을 도와줘 당선시킨 @ * person * 알렉산더 해밀턴 @과 결투를 벌여 그를 사살하게 되는데, 이 일로 정적이었지만 그를 인정했던 토머스 제퍼슨은 에런 버를 비난하고 차기 선거 때는 그 대신 조지 클린턴을 지목하여 재선에 성공하였다. [SEP] 알렉산더 해밀턴과 연방주의자의 관계는 무엇입니까?",29,no_relation,per:title,0.54359347,False
klue-re-v1_train_20198,"1군 경기에 12경기에 출장하는 등 가능성을 인정받았지만, 2017년말 강민호가 FA를 통해 롯데 자이언츠에서 이적하며 보상 선수로 지명돼 이적했다.","{'word': '강민호', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}","{'word': '롯데 자이언츠', 'start_idx': 52, 'end_idx': 58, 'type': 'ORG'}",0,wikipedia,강민호,롯데 자이언츠,PER,ORG,PER-ORG,"1군 경기에 12경기에 출장하는 등 가능성을 인정받았지만, 2017년말 @ * person * 강민호 @가 FA를 통해 # ^ organization ^ 롯데 자이언츠 #에서 이적하며 보상 선수로 지명돼 이적했다. [SEP] 강민호과 롯데 자이언츠의 관계는 무엇입니까?",18,no_relation,per:employee_of,0.54180837,False
klue-re-v1_train_13901,"1973년 아르헨티나 대선에서 좌익 페론주의자인 엑토르 캄포라가 당선되자, 후안 페론은 로페스 레가를 아르헨티나로 보내 사회복지부 장관을 맡도록 했다.","{'word': '로페스 레가', 'start_idx': 49, 'end_idx': 54, 'type': 'PER'}","{'word': '아르헨티나', 'start_idx': 6, 'end_idx': 10, 'type': 'LOC'}",17,wikipedia,로페스 레가,아르헨티나,PER,LOC,PER-LOC,"1973년 # ^ location ^ 아르헨티나 # 대선에서 좌익 페론주의자인 엑토르 캄포라가 당선되자, 후안 페론은 @ * person * 로페스 레가 @를 아르헨티나로 보내 사회복지부 장관을 맡도록 했다. [SEP] 로페스 레가과 아르헨티나의 관계는 무엇입니까?",16,per:origin,per:place_of_residence,0.5396819,False
klue-re-v1_train_30890,"캐나다 온타리오 주 토론토에서 태어났으며, 토론토 대학에서 공학 물리학 학사학위를 얻었다.","{'word': '토론토', 'start_idx': 24, 'end_idx': 26, 'type': 'ORG'}","{'word': '캐나다', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",0,wikipedia,토론토,캐나다,ORG,LOC,ORG-LOC,"# ^ location ^ 캐나다 # 온타리오 주 토론토에서 태어났으며, @ * organization * 토론토 @ 대학에서 공학 물리학 학사학위를 얻었다. [SEP] 토론토과 캐나다의 관계는 무엇입니까?",5,no_relation,org:member_of,0.537455,False
klue-re-v1_train_22590,"대구FC에서 활약하고 있는 목나경 양은 지난 2016년 데뷔해 대구FC, 한화 이글스, 천안 현대캐피탈 스카이워커스, 인천 흥국생명 핑크스파이더스에서 활동하고 있다.","{'word': '목나경', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}","{'word': '한화 이글스', 'start_idx': 41, 'end_idx': 46, 'type': 'ORG'}",18,wikitree,목나경,한화 이글스,PER,ORG,PER-ORG,"대구FC에서 활약하고 있는 @ * person * 목나경 @ 양은 지난 2016년 데뷔해 대구FC, # ^ organization ^ 한화 이글스 #, 천안 현대캐피탈 스카이워커스, 인천 흥국생명 핑크스파이더스에서 활동하고 있다. [SEP] 목나경과 한화 이글스의 관계는 무엇입니까?",0,per:employee_of,no_relation,0.53646404,False
klue-re-v1_train_20828,"정주영의 대선 낙선 후 현대그룹 계열사들이 세무조사를 받고 선거법 위반, 특정경제범죄가중처벌법위반 등의 혐의로 정주영에 대한 수사가 진행되자 정주영은 1993년 2월에 의원직을 사퇴하고 통일국민당을 탈당하였다.","{'word': '현대그룹', 'start_idx': 13, 'end_idx': 16, 'type': 'ORG'}","{'word': '정주영', 'start_idx': 62, 'end_idx': 64, 'type': 'PER'}",10,wikipedia,현대그룹,정주영,ORG,PER,ORG-PER,"정주영의 대선 낙선 후 @ * organization * 현대그룹 @ 계열사들이 세무조사를 받고 선거법 위반, 특정경제범죄가중처벌법위반 등의 혐의로 # ^ person ^ 정주영 #에 대한 수사가 진행되자 정주영은 1993년 2월에 의원직을 사퇴하고 통일국민당을 탈당하였다. [SEP] 현대그룹과 정주영의 관계는 무엇입니까?",9,org:top_members/employees,org:founded_by,0.5354634,False
klue-re-v1_train_11476,성종에게는 정실 소생으로는 연산군 외에 제2계비인 정현왕후 소생 진성대군(훗날의 중종)이 태어났으나 성종이 승하할 당시에는 세자 이융의 나이가 18세였으므로 대세를 피할 수 없었다.,"{'word': '진성대군', 'start_idx': 36, 'end_idx': 39, 'type': 'PER'}","{'word': '연산군', 'start_idx': 15, 'end_idx': 17, 'type': 'PER'}",23,wikipedia,진성대군,연산군,PER,PER,PER-PER,성종에게는 정실 소생으로는 # ^ person ^ 연산군 # 외에 제2계비인 정현왕후 소생 @ * person * 진성대군 @(훗날의 중종)이 태어났으나 성종이 승하할 당시에는 세자 이융의 나이가 18세였으므로 대세를 피할 수 없었다. [SEP] 진성대군과 연산군의 관계는 무엇입니까?,25,per:siblings,per:other_family,0.5342806,False
klue-re-v1_train_04569,9월 5일에 서명한 협정의 세부 사항은 6월 20일 우크라이나의 대통령 페트로 포로셴코가 제안했던 15개 평화 계획과 닮은 점이 많았다.,"{'word': '페트로 포로셴코', 'start_idx': 40, 'end_idx': 47, 'type': 'PER'}","{'word': '우크라이나', 'start_idx': 29, 'end_idx': 33, 'type': 'LOC'}",16,wikipedia,페트로 포로셴코,우크라이나,PER,LOC,PER-LOC,9월 5일에 서명한 협정의 세부 사항은 6월 20일 # ^ location ^ 우크라이나 #의 대통령 @ * person * 페트로 포로셴코 @가 제안했던 15개 평화 계획과 닮은 점이 많았다. [SEP] 페트로 포로셴코과 우크라이나의 관계는 무엇입니까?,17,per:place_of_residence,per:origin,0.5342475,False
klue-re-v1_train_03306,"조앙 골라르트(Jango라는 별칭으로 잘 알려짐)는 민주적으로 선출된 브라질 노동당 자니오 꽈드로스 정부의 부통령이었는데, 1961년 쿠아드로스가 사임하자 대통령직을 승계했다.","{'word': '자니오 꽈드로스', 'start_idx': 47, 'end_idx': 54, 'type': 'PER'}","{'word': '조앙 골라르트', 'start_idx': 0, 'end_idx': 6, 'type': 'PER'}",0,wikipedia,자니오 꽈드로스,조앙 골라르트,PER,PER,PER-PER,"# ^ person ^ 조앙 골라르트 #(Jango라는 별칭으로 잘 알려짐)는 민주적으로 선출된 브라질 노동당 @ * person * 자니오 꽈드로스 @ 정부의 부통령이었는데, 1961년 쿠아드로스가 사임하자 대통령직을 승계했다. [SEP] 자니오 꽈드로스과 조앙 골라르트의 관계는 무엇입니까?",26,no_relation,per:colleagues,0.5312772,False
klue-re-v1_train_26282,그렇지만 김형욱은 그 당시에도 아직 월권 행위 관련 등의 이유로 박정희 대한민국 대통령의 신임을 잃고 1972년 유신 선포가 되며 국회가 해산되자 민주공화당 국회의원 직위가 박탈되었으며 결국 김형욱은 이듬해 1973년 자유중화민국 타이완을 거쳐 미국으로 건너갔다.,"{'word': '민주공화당', 'start_idx': 82, 'end_idx': 86, 'type': 'ORG'}","{'word': '박정희', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}",0,wikipedia,민주공화당,박정희,ORG,PER,ORG-PER,그렇지만 김형욱은 그 당시에도 아직 월권 행위 관련 등의 이유로 # ^ person ^ 박정희 # 대한민국 대통령의 신임을 잃고 1972년 유신 선포가 되며 국회가 해산되자 @ * organization * 민주공화당 @ 국회의원 직위가 박탈되었으며 결국 김형욱은 이듬해 1973년 자유중화민국 타이완을 거쳐 미국으로 건너갔다. [SEP] 민주공화당과 박정희의 관계는 무엇입니까?,10,no_relation,org:top_members/employees,0.5305675,False
klue-re-v1_train_06912,2002년 FIFA 월드컵 직후 네덜란드 에레디비시의 페예노르트에 국내선수 해외 진출 사상 최고액인 400만 달러를 받고 입단하면서 2002년 FIFA 월드컵 멤버 중에서 처음으로 유럽 무대에 진출하였다.,"{'word': '페예노르트', 'start_idx': 30, 'end_idx': 34, 'type': 'ORG'}","{'word': '에레디비시', 'start_idx': 23, 'end_idx': 27, 'type': 'ORG'}",3,wikipedia,페예노르트,에레디비시,ORG,ORG,ORG-ORG,2002년 FIFA 월드컵 직후 네덜란드 # ^ organization ^ 에레디비시 #의 @ * organization * 페예노르트 @에 국내선수 해외 진출 사상 최고액인 400만 달러를 받고 입단하면서 2002년 FIFA 월드컵 멤버 중에서 처음으로 유럽 무대에 진출하였다. [SEP] 페예노르트과 에레디비시의 관계는 무엇입니까?,5,org:place_of_headquarters,org:member_of,0.5293599,False
klue-re-v1_train_01820,"특허 사무소를 떠나서 학계로 입성한 그는 스위스에서 그리고 프라하와 독일의 대학교에서 정교수로 있었으며, 1912년 겨울에 모교인 ETH 취리히의 교수로 돌아왔다.","{'word': '취리히', 'start_idx': 77, 'end_idx': 79, 'type': 'ORG'}","{'word': '스위스', 'start_idx': 23, 'end_idx': 25, 'type': 'LOC'}",0,wikipedia,취리히,스위스,ORG,LOC,ORG-LOC,"특허 사무소를 떠나서 학계로 입성한 그는 # ^ location ^ 스위스 #에서 그리고 프라하와 독일의 대학교에서 정교수로 있었으며, 1912년 겨울에 모교인 ETH @ * organization * 취리히 @의 교수로 돌아왔다. [SEP] 취리히과 스위스의 관계는 무엇입니까?",3,no_relation,org:place_of_headquarters,0.52838624,False
klue-re-v1_train_08331,"이날 협의회는 이해찬 당 대표, 박광온 최고위원, 김두관 참좋은지방정부위원회 상임위원장, 윤호중 사무총장, 조정식 정책위의장, 전해철 예결위 간사 등 당 지도부와 서삼석 전남도당위원장과 김영록 전남지사, 우기종 목포시지역위원장을 비롯한 각 지역위원장 등이 대거 참석해 내년 본예산 반영 예정인 예산 외에 추가 예산 증액을 요청하는 등 전남의 예산 증액을 위해 당정이 함께 힘을 모으는 자리였다.","{'word': '우기종', 'start_idx': 114, 'end_idx': 116, 'type': 'PER'}","{'word': '김영록', 'start_idx': 104, 'end_idx': 106, 'type': 'PER'}",0,wikitree,우기종,김영록,PER,PER,PER-PER,"이날 협의회는 이해찬 당 대표, 박광온 최고위원, 김두관 참좋은지방정부위원회 상임위원장, 윤호중 사무총장, 조정식 정책위의장, 전해철 예결위 간사 등 당 지도부와 서삼석 전남도당위원장과 # ^ person ^ 김영록 # 전남지사, @ * person * 우기종 @ 목포시지역위원장을 비롯한 각 지역위원장 등이 대거 참석해 내년 본예산 반영 예정인 예산 외에 추가 예산 증액을 요청하는 등 전남의 예산 증액을 위해 당정이 함께 힘을 모으는 자리였다. [SEP] 우기종과 김영록의 관계는 무엇입니까?",26,no_relation,per:colleagues,0.527425,False
klue-re-v1_train_17433,"초대 사장은 구 서울도시철도공사 사장이였던 김태호가 임명되었고, 박원순 서울특별시장은 출범식에서 지난 2년 동안 통합을 위해 노력하신 모든 분들께 감사드린다며 공사가 시민에게 더욱 사랑받는 공기업이 되도록 노력하겠다고 밝혔다.","{'word': '서울도시철도', 'start_idx': 9, 'end_idx': 14, 'type': 'ORG'}","{'word': '서울특별시', 'start_idx': 40, 'end_idx': 44, 'type': 'LOC'}",3,wikipedia,서울도시철도,서울특별시,ORG,LOC,ORG-LOC,"초대 사장은 구 @ * organization * 서울도시철도 @공사 사장이였던 김태호가 임명되었고, 박원순 # ^ location ^ 서울특별시 #장은 출범식에서 지난 2년 동안 통합을 위해 노력하신 모든 분들께 감사드린다며 공사가 시민에게 더욱 사랑받는 공기업이 되도록 노력하겠다고 밝혔다. [SEP] 서울도시철도과 서울특별시의 관계는 무엇입니까?",5,org:place_of_headquarters,org:member_of,0.5255353,False
klue-re-v1_train_09078,지난 2000년도에 그가 사재를 출연하여 설립한 미래에셋박현주재단은 지금까지 대한민국 청소년 27만 여명에게 인재육성 교육 프로그램을 제공해 왔다.,"{'word': '미래에셋', 'start_idx': 27, 'end_idx': 30, 'type': 'ORG'}","{'word': '박현주', 'start_idx': 31, 'end_idx': 33, 'type': 'ORG'}",0,wikipedia,미래에셋,박현주,ORG,ORG,ORG-ORG,지난 2000년도에 그가 사재를 출연하여 설립한 @ * organization * 미래에셋 @# ^ organization ^ 박현주 #재단은 지금까지 대한민국 청소년 27만 여명에게 인재육성 교육 프로그램을 제공해 왔다. [SEP] 미래에셋과 박현주의 관계는 무엇입니까?,10,no_relation,org:top_members/employees,0.5242925,False
