guid,sentence,subject_entity,object_entity,label,source,subject,object,subject_type,object_type,type_pair,input_text,pred_label,gold_label_name,pred_label_name,confidence,correct
klue-re-v1_train_06042,"전북 정읍시의회에서 2020년 예산 일부가 삭감되자 간부공무원 3명을 대기발령 시켰던 유진섭 정읍시장이 같은 상황이 다시와도 ""똑같은 결정을 하겠다""고 말했다.","{'word': '정읍시', 'start_idx': 3, 'end_idx': 5, 'type': 'ORG'}","{'word': '유진섭', 'start_idx': 48, 'end_idx': 50, 'type': 'PER'}",10,wikitree,정읍시,유진섭,ORG,PER,ORG-PER,"전북 @ * organization * 정읍시 @의회에서 2020년 예산 일부가 삭감되자 간부공무원 3명을 대기발령 시켰던 # ^ person ^ 유진섭 # 정읍시장이 같은 상황이 다시와도 ""똑같은 결정을 하겠다""고 말했다. [SEP] 정읍시과 유진섭의 관계는 무엇입니까?",10,org:top_members/employees,org:top_members/employees,0.99974173,True
klue-re-v1_train_00521,2011년 1월 23일 얼비 에마뉘엘손은 이탈리아 세리에 A의 AC 밀란으로 €1천 7백만의 이적료로 3년 반 계약을 맺으며 이적하였다.,"{'word': '세리에 A', 'start_idx': 28, 'end_idx': 32, 'type': 'ORG'}","{'word': 'AC 밀란', 'start_idx': 35, 'end_idx': 39, 'type': 'ORG'}",6,wikipedia,세리에 A,AC 밀란,ORG,ORG,ORG-ORG,2011년 1월 23일 얼비 에마뉘엘손은 이탈리아 @ * organization * 세리에 A @의 # ^ organization ^ AC 밀란 #으로 €1천 7백만의 이적료로 3년 반 계약을 맺으며 이적하였다. [SEP] 세리에 A과 AC 밀란의 관계는 무엇입니까?,6,org:members,org:members,0.9960402,True
klue-re-v1_train_28074,이현승 기상캐스터는 지난해 트로트 가수 최현상 씨와 결혼했고 슬하에 아들 한 명이 있다.,"{'word': '최현상', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '이현승', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}",24,wikitree,최현상,이현승,PER,PER,PER-PER,# ^ person ^ 이현승 # 기상캐스터는 지난해 트로트 가수 @ * person * 최현상 @ 씨와 결혼했고 슬하에 아들 한 명이 있다. [SEP] 최현상과 이현승의 관계는 무엇입니까?,24,per:spouse,per:spouse,0.9992655,True
klue-re-v1_train_01269,람보르기니 디아블로(Lamborghini Diablo)는 이탈리아의 자동차 제조업체 람보르기니가 1990년부터 2001년까지 생산한 스포츠 자동차이다.,"{'word': '람보르기니', 'start_idx': 47, 'end_idx': 51, 'type': 'ORG'}","{'word': '자동차', 'start_idx': 38, 'end_idx': 40, 'type': 'POH'}",0,wikipedia,람보르기니,자동차,ORG,POH,ORG-POH,람보르기니 디아블로(Lamborghini Diablo)는 이탈리아의 # ^ other ^ 자동차 # 제조업체 @ * organization * 람보르기니 @가 1990년부터 2001년까지 생산한 스포츠 자동차이다. [SEP] 람보르기니과 자동차의 관계는 무엇입니까?,8,no_relation,org:product,0.994337,False
klue-re-v1_train_15494,"2014년 6월 20일, 레안드로 그레코는 세리에 A 팀 제노아와 3년 계약을 맺었다.","{'word': '레안드로 그레코', 'start_idx': 14, 'end_idx': 21, 'type': 'PER'}","{'word': '제노아', 'start_idx': 32, 'end_idx': 34, 'type': 'ORG'}",18,wikipedia,레안드로 그레코,제노아,PER,ORG,PER-ORG,"2014년 6월 20일, @ * person * 레안드로 그레코 @는 세리에 A 팀 # ^ organization ^ 제노아 #와 3년 계약을 맺었다. [SEP] 레안드로 그레코과 제노아의 관계는 무엇입니까?",18,per:employee_of,per:employee_of,0.99956053,True
klue-re-v1_train_18947,더불어민주당이 대전 유성구 을 선거구에 이상민 의원과 김종남 전 대전시 민생정책자문관의 양자 대결로 경선 후보를 압축한 가운데 17일 이 의원은 예비후보 등록으로. 김 후보는 2차 정책공약을 발표하며 총력전에 돌입했다.,"{'word': '이상민', 'start_idx': 22, 'end_idx': 24, 'type': 'PER'}","{'word': '대전 유성구 을', 'start_idx': 8, 'end_idx': 15, 'type': 'LOC'}",18,wikitree,이상민,대전 유성구 을,PER,LOC,PER-LOC,더불어민주당이 # ^ location ^ 대전 유성구 을 # 선거구에 @ * person * 이상민 @ 의원과 김종남 전 대전시 민생정책자문관의 양자 대결로 경선 후보를 압축한 가운데 17일 이 의원은 예비후보 등록으로. 김 후보는 2차 정책공약을 발표하며 총력전에 돌입했다. [SEP] 이상민과 대전 유성구 을의 관계는 무엇입니까?,16,per:employee_of,per:place_of_residence,0.55581015,False
klue-re-v1_train_03855,시리아 대통령 바샤르 알아사드는 이스라엘과 평화 협상을 할 준비가 돼 있다고 말했으나 평화를 깨고 싶다면 전쟁만이 유일한 해결책일 것이라고 말했다.,"{'word': '바샤르 알아사드', 'start_idx': 8, 'end_idx': 15, 'type': 'PER'}","{'word': '시리아', 'start_idx': 0, 'end_idx': 2, 'type': 'LOC'}",17,wikipedia,바샤르 알아사드,시리아,PER,LOC,PER-LOC,# ^ location ^ 시리아 # 대통령 @ * person * 바샤르 알아사드 @는 이스라엘과 평화 협상을 할 준비가 돼 있다고 말했으나 평화를 깨고 싶다면 전쟁만이 유일한 해결책일 것이라고 말했다. [SEP] 바샤르 알아사드과 시리아의 관계는 무엇입니까?,17,per:origin,per:origin,0.95597196,True
klue-re-v1_train_23278,"그 후, 최근에는 2015 시즌을 끝으로 현역에 입대했던 골키퍼 박준혁이 2016년 7월 8일에 개인사로 인하여 조기전역 후, 성남에 돌아왔고, 그 동안 성남은 김동준의 올림픽 차출, 전상욱의 투병 등으로 인한 골키퍼 문제를 해결하게 되었다.","{'word': '박준혁', 'start_idx': 36, 'end_idx': 38, 'type': 'PER'}","{'word': '골키퍼', 'start_idx': 32, 'end_idx': 34, 'type': 'POH'}",29,wikipedia,박준혁,골키퍼,PER,POH,PER-POH,"그 후, 최근에는 2015 시즌을 끝으로 현역에 입대했던 # ^ other ^ 골키퍼 # @ * person * 박준혁 @이 2016년 7월 8일에 개인사로 인하여 조기전역 후, 성남에 돌아왔고, 그 동안 성남은 김동준의 올림픽 차출, 전상욱의 투병 등으로 인한 골키퍼 문제를 해결하게 되었다. [SEP] 박준혁과 골키퍼의 관계는 무엇입니까?",29,per:title,per:title,0.99961984,True
klue-re-v1_train_02628,"현재 소속된 아티스트는 토이(유희열), 정재형, 루시드 폴, 페퍼톤스(신재평, 이장원), 박새별, 윤석철, 이진아, Chai(이수정), 정승환, 권진아, 샘 김이다.","{'word': '페퍼톤스', 'start_idx': 34, 'end_idx': 37, 'type': 'PER'}","{'word': '신재평', 'start_idx': 39, 'end_idx': 41, 'type': 'PER'}",0,wikipedia,페퍼톤스,신재평,PER,PER,PER-PER,"현재 소속된 아티스트는 토이(유희열), 정재형, 루시드 폴, @ * person * 페퍼톤스 @(# ^ person ^ 신재평 #, 이장원), 박새별, 윤석철, 이진아, Chai(이수정), 정승환, 권진아, 샘 김이다. [SEP] 페퍼톤스과 신재평의 관계는 무엇입니까?",18,no_relation,per:employee_of,0.55897546,False
klue-re-v1_train_02279,영암군(군수 전동평)은 오는 2월 14일까지 임산물의 생산·유통시설 지원을 통해 안정적인 임산물 생산·유통체계를 구축하고 임업인의 소득향상을 도모하고자 추진하는 '2020년 산림소득사업'의 신청 접수를 받는다.,"{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",10,wikitree,영암군,전동평,ORG,PER,ORG-PER,@ * organization * 영암군 @(군수 # ^ person ^ 전동평 #)은 오는 2월 14일까지 임산물의 생산·유통시설 지원을 통해 안정적인 임산물 생산·유통체계를 구축하고 임업인의 소득향상을 도모하고자 추진하는 '2020년 산림소득사업'의 신청 접수를 받는다. [SEP] 영암군과 전동평의 관계는 무엇입니까?,10,org:top_members/employees,org:top_members/employees,0.99986553,True
klue-re-v1_train_20080,"1999년 서울지방검찰청 북부지청 형사제5부 부장검사, 2000년 대검찰청 공안제1과장, 2002년 서울지방검찰청 공안제2부 부장검사, 2003년 부산지방검찰청 동부지청 차장검사, 2004년 서울고등검찰청에서 검사로 재직하였으며 2005년부터 2006년까지는 서울중앙지방검찰청 제2 차장검사로 재직하면서 삼성 X파일 사건과 국정원·안기부 도청사건의 수사를 지휘하였다.","{'word': '서울고등검찰청', 'start_idx': 107, 'end_idx': 113, 'type': 'ORG'}","{'word': '대검찰청', 'start_idx': 37, 'end_idx': 40, 'type': 'ORG'}",0,wikipedia,서울고등검찰청,대검찰청,ORG,ORG,ORG-ORG,"1999년 서울지방검찰청 북부지청 형사제5부 부장검사, 2000년 # ^ organization ^ 대검찰청 # 공안제1과장, 2002년 서울지방검찰청 공안제2부 부장검사, 2003년 부산지방검찰청 동부지청 차장검사, 2004년 @ * organization * 서울고등검찰청 @에서 검사로 재직하였으며 2005년부터 2006년까지는 서울중앙지방검찰청 제2 차장검사로 재직하면서 삼성 X파일 사건과 국정원·안기부 도청사건의 수사를 지휘하였다. [SEP] 서울고등검찰청과 대검찰청의 관계는 무엇입니까?",0,no_relation,no_relation,0.9983151,True
klue-re-v1_train_22916,"하지만 승자승원칙, 즉 맞대결에서 SK 와이번스가 LG 트윈스를 10승 6패나 했기 때문에 SK 와이번스가 10%의 확률로 2014년 한국프로야구 포스트시즌에 진출할 수 있는 것이다.","{'word': 'SK 와이번스', 'start_idx': 19, 'end_idx': 25, 'type': 'ORG'}","{'word': '포스트', 'start_idx': 82, 'end_idx': 84, 'type': 'POH'}",0,wikipedia,SK 와이번스,포스트,ORG,POH,ORG-POH,"하지만 승자승원칙, 즉 맞대결에서 @ * organization * SK 와이번스 @가 LG 트윈스를 10승 6패나 했기 때문에 SK 와이번스가 10%의 확률로 2014년 한국프로야구 # ^ other ^ 포스트 #시즌에 진출할 수 있는 것이다. [SEP] SK 와이번스과 포스트의 관계는 무엇입니까?",0,no_relation,no_relation,0.9865216,True
klue-re-v1_train_18940,"이 때문에 신상옥-최은희 부부는 이혼했고, 오수미는 신 감독과 살며 두 아이를 낳았다.","{'word': '신상옥', 'start_idx': 6, 'end_idx': 8, 'type': 'PER'}","{'word': '최은희', 'start_idx': 10, 'end_idx': 12, 'type': 'PER'}",0,wikipedia,신상옥,최은희,PER,PER,PER-PER,"이 때문에 @ * person * 신상옥 @-# ^ person ^ 최은희 # 부부는 이혼했고, 오수미는 신 감독과 살며 두 아이를 낳았다. [SEP] 신상옥과 최은희의 관계는 무엇입니까?",24,no_relation,per:spouse,0.9989196,False
klue-re-v1_train_14833,"1988년 3월 대전지방법원 판사를 시작으로 대전지방법원 천안지원, 인천지방법원, 서울지방법원 남부지원, 서울고등법원 판사를 거쳐 1998년 3월 대법원에서 행정(근로), 형사 사건을 담당하는 재판연구관을 하다가 2002년 2월부터 서울지방법원 남부지원 부장판사가 되어 서울행정법원 노동전담재판부, 부산고등법원, 서울고등법원 행정부와 공정거래 전담재판부에서 부장판사로서 재판장의 직무를 수행하였다.","{'word': '서울지방법원', 'start_idx': 130, 'end_idx': 135, 'type': 'ORG'}","{'word': '서울고등법원', 'start_idx': 59, 'end_idx': 64, 'type': 'ORG'}",0,wikipedia,서울지방법원,서울고등법원,ORG,ORG,ORG-ORG,"1988년 3월 대전지방법원 판사를 시작으로 대전지방법원 천안지원, 인천지방법원, 서울지방법원 남부지원, # ^ organization ^ 서울고등법원 # 판사를 거쳐 1998년 3월 대법원에서 행정(근로), 형사 사건을 담당하는 재판연구관을 하다가 2002년 2월부터 @ * organization * 서울지방법원 @ 남부지원 부장판사가 되어 서울행정법원 노동전담재판부, 부산고등법원, 서울고등법원 행정부와 공정거래 전담재판부에서 부장판사로서 재판장의 직무를 수행하였다. [SEP] 서울지방법원과 서울고등법원의 관계는 무엇입니까?",5,no_relation,org:member_of,0.7766537,False
klue-re-v1_train_17921,한편 뉴이스트의 황민현 씨는 남성 라이프스타일 잡지 '에스콰이어'의 화보를 공개했다.,"{'word': '황민현', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}","{'word': '뉴이스트', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}",18,wikitree,황민현,뉴이스트,PER,ORG,PER-ORG,한편 # ^ organization ^ 뉴이스트 #의 @ * person * 황민현 @ 씨는 남성 라이프스타일 잡지 '에스콰이어'의 화보를 공개했다. [SEP] 황민현과 뉴이스트의 관계는 무엇입니까?,18,per:employee_of,per:employee_of,0.99961287,True
klue-re-v1_train_29383,해당 사연을 전한 사연자는 알고 보니 개그맨 강재준-이은형 부부였다.,"{'word': '이은형', 'start_idx': 29, 'end_idx': 31, 'type': 'PER'}","{'word': '강재준', 'start_idx': 25, 'end_idx': 27, 'type': 'PER'}",24,wikitree,이은형,강재준,PER,PER,PER-PER,해당 사연을 전한 사연자는 알고 보니 개그맨 # ^ person ^ 강재준 #-@ * person * 이은형 @ 부부였다. [SEP] 이은형과 강재준의 관계는 무엇입니까?,24,per:spouse,per:spouse,0.9992094,True
klue-re-v1_train_09584,카페 (Capet)라는 성씨는 카페왕조의 첫 번째 프랑스 왕인 위그 카페의 아버지 위그 르 그랑으로부터 유래되었다.,"{'word': '카페왕조', 'start_idx': 17, 'end_idx': 20, 'type': 'ORG'}","{'word': '위그 카페', 'start_idx': 35, 'end_idx': 39, 'type': 'PER'}",9,wikipedia,카페왕조,위그 카페,ORG,PER,ORG-PER,카페 (Capet)라는 성씨는 @ * organization * 카페왕조 @의 첫 번째 프랑스 왕인 # ^ person ^ 위그 카페 #의 아버지 위그 르 그랑으로부터 유래되었다. [SEP] 카페왕조과 위그 카페의 관계는 무엇입니까?,10,org:founded_by,org:top_members/employees,0.90578586,False
klue-re-v1_train_21655,마지막으로 당진시는 본래 노무현 대통령 탄핵 소추 사태 역풍으로 열린우리당이 압승을 거두었던 대한민국 제17대 국회의원 선거 시절에도 자민련의 김낙성 후보가 당선되었을 정도로 자민련-자유선진당 등 충청 지역 보수 정당의 지지세가 강했다.,"{'word': '노무현', 'start_idx': 14, 'end_idx': 16, 'type': 'PER'}","{'word': '대한민국', 'start_idx': 52, 'end_idx': 55, 'type': 'LOC'}",17,wikipedia,노무현,대한민국,PER,LOC,PER-LOC,마지막으로 당진시는 본래 @ * person * 노무현 @ 대통령 탄핵 소추 사태 역풍으로 열린우리당이 압승을 거두었던 # ^ location ^ 대한민국 # 제17대 국회의원 선거 시절에도 자민련의 김낙성 후보가 당선되었을 정도로 자민련-자유선진당 등 충청 지역 보수 정당의 지지세가 강했다. [SEP] 노무현과 대한민국의 관계는 무엇입니까?,17,per:origin,per:origin,0.9568714,True
klue-re-v1_train_14321,"아시리아의 전성기를 이끈 군주인 아슈르바니팔이 죽은 지 1년 후인 기원전 627년에, 아시리아 제국이 내전에 휘말리기 시작하자 이 상황을 기회로 삼은 나보폴라사르 아래에 반란을 일으킨 칼데아인들은 결국 기원전 612년에 니네베를 함락시키고 바빌론을 수도로 하는 칼데아인들의 왕국인 신바빌로니아를 건국하였다.","{'word': '아슈르바니팔', 'start_idx': 18, 'end_idx': 23, 'type': 'PER'}","{'word': '기원전 627년', 'start_idx': 37, 'end_idx': 44, 'type': 'DAT'}",0,wikipedia,아슈르바니팔,기원전 627년,PER,DAT,PER-DAT,"아시리아의 전성기를 이끈 군주인 @ * person * 아슈르바니팔 @이 죽은 지 1년 후인 # ^ date ^ 기원전 627년 #에, 아시리아 제국이 내전에 휘말리기 시작하자 이 상황을 기회로 삼은 나보폴라사르 아래에 반란을 일으킨 칼데아인들은 결국 기원전 612년에 니네베를 함락시키고 바빌론을 수도로 하는 칼데아인들의 왕국인 신바빌로니아를 건국하였다. [SEP] 아슈르바니팔과 기원전 627년의 관계는 무엇입니까?",13,no_relation,per:date_of_death,0.98603547,False
klue-re-v1_train_14215,쌍방울의 마지막 해였던 1999년에는 124이닝을 소화했고 모처럼 3점대의 평균 자책점을 기록하여 당시 재정난으로 심각한 위기를 겪었던 쌍방울 레이더스의 감초같은 역할을 했으나 10개의 폭투로 역대 잠수함 투수 최다 폭투 기록의 불명예를 안아야 했다.,"{'word': '쌍방울 레이더스', 'start_idx': 76, 'end_idx': 83, 'type': 'ORG'}","{'word': '1999년', 'start_idx': 13, 'end_idx': 17, 'type': 'DAT'}",0,wikipedia,쌍방울 레이더스,1999년,ORG,DAT,ORG-DAT,쌍방울의 마지막 해였던 # ^ date ^ 1999년 #에는 124이닝을 소화했고 모처럼 3점대의 평균 자책점을 기록하여 당시 재정난으로 심각한 위기를 겪었던 @ * organization * 쌍방울 레이더스 @의 감초같은 역할을 했으나 10개의 폭투로 역대 잠수함 투수 최다 폭투 기록의 불명예를 안아야 했다. [SEP] 쌍방울 레이더스과 1999년의 관계는 무엇입니까?,1,no_relation,org:dissolved,0.6083685,False
klue-re-v1_train_08370,목포시(시장 김종식)는 고하도 해안데크 설치사업을 마무리하고 오는 11일 부터 탐방객들에게 개방한다고 밝혔다.,"{'word': '목포시', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '김종식', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",10,wikitree,목포시,김종식,ORG,PER,ORG-PER,@ * organization * 목포시 @(시장 # ^ person ^ 김종식 #)는 고하도 해안데크 설치사업을 마무리하고 오는 11일 부터 탐방객들에게 개방한다고 밝혔다. [SEP] 목포시과 김종식의 관계는 무엇입니까?,10,org:top_members/employees,org:top_members/employees,0.99987614,True
klue-re-v1_train_07301,"건물 안에는 쇼핑몰, 백화점, 말레이시아 국영 에너지회사인 페트로나스의 갤러리 등이 들어서고 2022년 말 준공 예정인 신규 지하철 역사와도 연결될 계획이다.","{'word': '페트로나스', 'start_idx': 33, 'end_idx': 37, 'type': 'ORG'}","{'word': '말레이시아', 'start_idx': 17, 'end_idx': 21, 'type': 'LOC'}",3,wikitree,페트로나스,말레이시아,ORG,LOC,ORG-LOC,"건물 안에는 쇼핑몰, 백화점, # ^ location ^ 말레이시아 # 국영 에너지회사인 @ * organization * 페트로나스 @의 갤러리 등이 들어서고 2022년 말 준공 예정인 신규 지하철 역사와도 연결될 계획이다. [SEP] 페트로나스과 말레이시아의 관계는 무엇입니까?",3,org:place_of_headquarters,org:place_of_headquarters,0.9864992,True
klue-re-v1_train_23529,영암군(군수 전동평)은 ‘제4회 전라남도 마을숲 콘테스트’에서 학산 석포 마을숲이 우수상의 영예를 안았다.,"{'word': '영암군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '전동평', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",10,wikitree,영암군,전동평,ORG,PER,ORG-PER,@ * organization * 영암군 @(군수 # ^ person ^ 전동평 #)은 ‘제4회 전라남도 마을숲 콘테스트’에서 학산 석포 마을숲이 우수상의 영예를 안았다. [SEP] 영암군과 전동평의 관계는 무엇입니까?,10,org:top_members/employees,org:top_members/employees,0.9998721,True
klue-re-v1_train_05250,해남군(군수 명현관)이 코로나19 유입에 선제적 예방을 위해 주요 관광지의 시설물과 다중 이용시설 등을 25일부터 잠정 휴관 및 운영 중단한다.,"{'word': '해남군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '명현관', 'start_idx': 7, 'end_idx': 9, 'type': 'PER'}",10,wikitree,해남군,명현관,ORG,PER,ORG-PER,@ * organization * 해남군 @(군수 # ^ person ^ 명현관 #)이 코로나19 유입에 선제적 예방을 위해 주요 관광지의 시설물과 다중 이용시설 등을 25일부터 잠정 휴관 및 운영 중단한다. [SEP] 해남군과 명현관의 관계는 무엇입니까?,10,org:top_members/employees,org:top_members/employees,0.9998729,True
klue-re-v1_train_10325,아치볼드 알렉산더 리치(1904년 1월 18일 ~ 1986년 11월 29일)는 케리 그랜트라는 예명으로 활동한 미국의 배우이다.,"{'word': '케리 그랜트', 'start_idx': 44, 'end_idx': 49, 'type': 'PER'}","{'word': '아치볼드 알렉산더 리치', 'start_idx': 0, 'end_idx': 11, 'type': 'PER'}",20,wikipedia,케리 그랜트,아치볼드 알렉산더 리치,PER,PER,PER-PER,# ^ person ^ 아치볼드 알렉산더 리치 #(1904년 1월 18일 ~ 1986년 11월 29일)는 @ * person * 케리 그랜트 @라는 예명으로 활동한 미국의 배우이다. [SEP] 케리 그랜트과 아치볼드 알렉산더 리치의 관계는 무엇입니까?,20,per:alternate_names,per:alternate_names,0.9988355,True
klue-re-v1_train_21381,앞서 지난달 15일 국회 과학기술정보방송통신위원회 소속 윤상직 자유한국당 의원은 KBS 경영 적자 문제를 한차례 지적한 바 있다.,"{'word': '윤상직', 'start_idx': 31, 'end_idx': 33, 'type': 'PER'}","{'word': '자유한국당', 'start_idx': 35, 'end_idx': 39, 'type': 'ORG'}",18,wikitree,윤상직,자유한국당,PER,ORG,PER-ORG,앞서 지난달 15일 국회 과학기술정보방송통신위원회 소속 @ * person * 윤상직 @ # ^ organization ^ 자유한국당 # 의원은 KBS 경영 적자 문제를 한차례 지적한 바 있다. [SEP] 윤상직과 자유한국당의 관계는 무엇입니까?,18,per:employee_of,per:employee_of,0.9996352,True
klue-re-v1_train_00233,"유한굉(劉漢宏, Liu Hanhong, ~ 887년)은 중국 당나라 말기에 활약했던 군벌로, 당초에는 당나라에 반기를 들었으나, 후에 당나라의 관직을 받고 의승군 절도사(義勝軍節度使, 본거지는 지금의 저장 성 사오싱 시)로서 절강 동부 일대를 지배하였다.","{'word': '유한굉', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '중국 당나라', 'start_idx': 31, 'end_idx': 36, 'type': 'LOC'}",16,wikipedia,유한굉,중국 당나라,PER,LOC,PER-LOC,"@ * person * 유한굉 @(劉漢宏, Liu Hanhong, ~ 887년)은 # ^ location ^ 중국 당나라 # 말기에 활약했던 군벌로, 당초에는 당나라에 반기를 들었으나, 후에 당나라의 관직을 받고 의승군 절도사(義勝軍節度使, 본거지는 지금의 저장 성 사오싱 시)로서 절강 동부 일대를 지배하였다. [SEP] 유한굉과 중국 당나라의 관계는 무엇입니까?",17,per:place_of_residence,per:origin,0.93660235,False
klue-re-v1_train_15013,넥센 히어로즈에서 2009년에 방출된 외야수 전근표도 팀에 합류했고 시즌 중 KIA 타이거즈의 1루수였던 장성호를 안영명-김다원-박성호와 3:3 트레이드해 이동현-김경언과 함께 한화에 데려왔다.,"{'word': 'KIA 타이거즈', 'start_idx': 43, 'end_idx': 50, 'type': 'ORG'}","{'word': '2009년', 'start_idx': 10, 'end_idx': 14, 'type': 'DAT'}",0,wikipedia,KIA 타이거즈,2009년,ORG,DAT,ORG-DAT,넥센 히어로즈에서 # ^ date ^ 2009년 #에 방출된 외야수 전근표도 팀에 합류했고 시즌 중 @ * organization * KIA 타이거즈 @의 1루수였던 장성호를 안영명-김다원-박성호와 3:3 트레이드해 이동현-김경언과 함께 한화에 데려왔다. [SEP] KIA 타이거즈과 2009년의 관계는 무엇입니까?,0,no_relation,no_relation,0.99995494,True
klue-re-v1_train_02596,"전국 GS25편의점에서 판매하며, 권장소비자가격은 1500원이다.","{'word': 'GS25', 'start_idx': 3, 'end_idx': 6, 'type': 'ORG'}","{'word': '편의점', 'start_idx': 7, 'end_idx': 9, 'type': 'ORG'}",0,wikitree,GS25,편의점,ORG,ORG,ORG-ORG,"전국 @ * organization * GS25 @# ^ organization ^ 편의점 #에서 판매하며, 권장소비자가격은 1500원이다. [SEP] GS25과 편의점의 관계는 무엇입니까?",0,no_relation,no_relation,0.43872398,True
klue-re-v1_train_29111,"그러나 챔피언스리그 16강전에서 맨체스터 유나이티드에게 합계 2-7로 대패하며 탈락했으며, 리그에서도 FC 인테르나치오날레 밀라노와, AS 로마에게 밀리면서 이 시즌을 3위로 마감하였다.","{'word': '인테르나치오날레', 'start_idx': 60, 'end_idx': 67, 'type': 'ORG'}","{'word': '밀라노', 'start_idx': 69, 'end_idx': 71, 'type': 'ORG'}",0,wikipedia,인테르나치오날레,밀라노,ORG,ORG,ORG-ORG,"그러나 챔피언스리그 16강전에서 맨체스터 유나이티드에게 합계 2-7로 대패하며 탈락했으며, 리그에서도 FC @ * organization * 인테르나치오날레 @ # ^ organization ^ 밀라노 #와, AS 로마에게 밀리면서 이 시즌을 3위로 마감하였다. [SEP] 인테르나치오날레과 밀라노의 관계는 무엇입니까?",3,no_relation,org:place_of_headquarters,0.97472477,False
klue-re-v1_train_07890,"서인영(徐寅永, 1984년 9월 3일 ~)은 대한민국의 가수, 엔터테이너, 패션 디자이너, 배우이다.","{'word': '서인영', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '1984년 9월 3일', 'start_idx': 9, 'end_idx': 19, 'type': 'DAT'}",12,wikipedia,서인영,1984년 9월 3일,PER,DAT,PER-DAT,"@ * person * 서인영 @(徐寅永, # ^ date ^ 1984년 9월 3일 # ~)은 대한민국의 가수, 엔터테이너, 패션 디자이너, 배우이다. [SEP] 서인영과 1984년 9월 3일의 관계는 무엇입니까?",12,per:date_of_birth,per:date_of_birth,0.9993969,True
klue-re-v1_train_26807,"2016년 7월 당시 국회부의장이던 박주선 의원은 까딸루냐 한인회로부터 바르셀로나 총영사관 재개설을 요구하는 청원을 받아, 이를 국회 차원에서 도와줄 것을 약속한 바 있다.","{'word': '박주선', 'start_idx': 20, 'end_idx': 22, 'type': 'PER'}","{'word': '국회부의장', 'start_idx': 12, 'end_idx': 16, 'type': 'POH'}",29,wikitree,박주선,국회부의장,PER,POH,PER-POH,"2016년 7월 당시 # ^ other ^ 국회부의장 #이던 @ * person * 박주선 @ 의원은 까딸루냐 한인회로부터 바르셀로나 총영사관 재개설을 요구하는 청원을 받아, 이를 국회 차원에서 도와줄 것을 약속한 바 있다. [SEP] 박주선과 국회부의장의 관계는 무엇입니까?",29,per:title,per:title,0.9990445,True
klue-re-v1_train_05396,"그는 ""김대중 대통령께서는 검찰개혁과 사법개혁 실패에 대해 낙담하셨고, 노무현 대통령은 후보가 되면서 가장 먼저 찾아간 경찰에서 검경분리를 외치며 시작했다""면서 ""노 대통령은 강금실 법무부장관과 문재인 민정수석을 발탁하면서도 '두고보세요. 검찰개혁을 할 수 있는 사람들'이라고 하셨다""고 회고했다.","{'word': '강금실', 'start_idx': 98, 'end_idx': 100, 'type': 'PER'}","{'word': '노무현', 'start_idx': 40, 'end_idx': 42, 'type': 'PER'}",0,wikitree,강금실,노무현,PER,PER,PER-PER,"그는 ""김대중 대통령께서는 검찰개혁과 사법개혁 실패에 대해 낙담하셨고, # ^ person ^ 노무현 # 대통령은 후보가 되면서 가장 먼저 찾아간 경찰에서 검경분리를 외치며 시작했다""면서 ""노 대통령은 @ * person * 강금실 @ 법무부장관과 문재인 민정수석을 발탁하면서도 '두고보세요. 검찰개혁을 할 수 있는 사람들'이라고 하셨다""고 회고했다. [SEP] 강금실과 노무현의 관계는 무엇입니까?",26,no_relation,per:colleagues,0.99173766,False
klue-re-v1_train_27419,이에 앞서 지난 달 말에는 가수 타블로와 배우 강혜정 부부가 딸 하루와 함께 역시 고창을 찾아 눈길을 끌었다.,"{'word': '강혜정', 'start_idx': 26, 'end_idx': 28, 'type': 'PER'}","{'word': '타블로', 'start_idx': 18, 'end_idx': 20, 'type': 'PER'}",24,wikitree,강혜정,타블로,PER,PER,PER-PER,이에 앞서 지난 달 말에는 가수 # ^ person ^ 타블로 #와 배우 @ * person * 강혜정 @ 부부가 딸 하루와 함께 역시 고창을 찾아 눈길을 끌었다. [SEP] 강혜정과 타블로의 관계는 무엇입니까?,24,per:spouse,per:spouse,0.9992914,True
