guid,sentence,subject_entity,object_entity,label,source,subject,object,subject_type,object_type,type_pair,input_text,pred_label,gold_label_name,pred_label_name,confidence,correct
klue-re-v1_dev_00566,"330년, 동진 말기의 혼란을 틈타 이웅이 성한을 세웠고 덕양군의 군청이 이곳에 있었다.","{'word': '이웅', 'start_idx': 20, 'end_idx': 21, 'type': 'PER'}","{'word': '성한', 'start_idx': 24, 'end_idx': 25, 'type': 'ORG'}",18,wikipedia,이웅,성한,PER,ORG,PER-ORG,"330년, 동진 말기의 혼란을 틈타 @ * person * 이웅 @이 # ^ organization ^ 성한 #을 세웠고 덕양군의 군청이 이곳에 있었다. [SEP] 이웅과 성한의 관계는 무엇입니까?",27,per:employee_of,per:product,0.7889123,False
klue-re-v1_dev_01791,문재인 대통령이 김정은 북한 국무위원장을 오는 25일 부산에서 열리는 한·아세안 특별정상회의에 초청했지만 북한이 21일 '정중히' 거절했다.,"{'word': '문재인', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '김정은', 'start_idx': 9, 'end_idx': 11, 'type': 'PER'}",0,wikitree,문재인,김정은,PER,PER,PER-PER,@ * person * 문재인 @ 대통령이 # ^ person ^ 김정은 # 북한 국무위원장을 오는 25일 부산에서 열리는 한·아세안 특별정상회의에 초청했지만 북한이 21일 '정중히' 거절했다. [SEP] 문재인과 김정은의 관계는 무엇입니까?,26,no_relation,per:colleagues,0.78883076,False
klue-re-v1_dev_03675,포브스 집계에 따르면 퓨디파이는 지난해 1천550만 달러(약 188억원)를 벌었다.,"{'word': '포브스', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '퓨디파이', 'start_idx': 12, 'end_idx': 15, 'type': 'ORG'}",0,wikitree,포브스,퓨디파이,ORG,ORG,ORG-ORG,@ * organization * 포브스 @ 집계에 따르면 # ^ organization ^ 퓨디파이 #는 지난해 1천550만 달러(약 188억원)를 벌었다. [SEP] 포브스과 퓨디파이의 관계는 무엇입니까?,6,no_relation,org:members,0.78760785,False
klue-re-v1_dev_04202,화순군(군수 구충곤)이 5년간 추진 중인 세계거석테마파크 조성 사업이 마무리 단계에 접어들어 오는 4월 준공을 앞두고 있다.,"{'word': '화순군', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': '세계거석테마파크', 'start_idx': 23, 'end_idx': 30, 'type': 'ORG'}",6,wikitree,화순군,세계거석테마파크,ORG,ORG,ORG-ORG,@ * organization * 화순군 @(군수 구충곤)이 5년간 추진 중인 # ^ organization ^ 세계거석테마파크 # 조성 사업이 마무리 단계에 접어들어 오는 4월 준공을 앞두고 있다. [SEP] 화순군과 세계거석테마파크의 관계는 무엇입니까?,8,org:members,org:product,0.7872671,False
klue-re-v1_dev_07569,"1958년 이 곡은 리키의 첫 미국 1위 곡이 되기도, 빌보드 핫 100 최초의 1위 곡이 되기도 했다.","{'word': '리키', 'start_idx': 11, 'end_idx': 12, 'type': 'PER'}","{'word': '미국', 'start_idx': 17, 'end_idx': 18, 'type': 'LOC'}",0,wikipedia,리키,미국,PER,LOC,PER-LOC,"1958년 이 곡은 @ * person * 리키 @의 첫 # ^ location ^ 미국 # 1위 곡이 되기도, 빌보드 핫 100 최초의 1위 곡이 되기도 했다. [SEP] 리키과 미국의 관계는 무엇입니까?",16,no_relation,per:place_of_residence,0.7861728,False
klue-re-v1_dev_04703,"므츠헤타에서 발견된 석비문은 ""카이사르의 친구"" 또한 """"로마가 사랑하는 이베리아의"" 왕으로 1세기의 통치자 미드라트 1세(58~56년)세를 증명한다.","{'word': '카이사르', 'start_idx': 17, 'end_idx': 20, 'type': 'PER'}","{'word': '미드라트 1세', 'start_idx': 61, 'end_idx': 67, 'type': 'PER'}",26,wikipedia,카이사르,미드라트 1세,PER,PER,PER-PER,"므츠헤타에서 발견된 석비문은 ""@ * person * 카이사르 @의 친구"" 또한 """"로마가 사랑하는 이베리아의"" 왕으로 1세기의 통치자 # ^ person ^ 미드라트 1세 #(58~56년)세를 증명한다. [SEP] 카이사르과 미드라트 1세의 관계는 무엇입니까?",0,per:colleagues,no_relation,0.7858351,False
klue-re-v1_dev_01145,미래에셋대우는 2일 엔씨소프트에 대해 ‘리니지2M’ 효과로 4분기 매우 큰 폭의 실적 성장세를 시현할 것으로 전망했다.,"{'word': '미래에셋대우', 'start_idx': 0, 'end_idx': 5, 'type': 'ORG'}","{'word': '리니지2M', 'start_idx': 22, 'end_idx': 26, 'type': 'POH'}",0,wikitree,미래에셋대우,리니지2M,ORG,POH,ORG-POH,@ * organization * 미래에셋대우 @는 2일 엔씨소프트에 대해 ‘# ^ other ^ 리니지2M #’ 효과로 4분기 매우 큰 폭의 실적 성장세를 시현할 것으로 전망했다. [SEP] 미래에셋대우과 리니지2M의 관계는 무엇입니까?,8,no_relation,org:product,0.78512883,False
klue-re-v1_dev_02225,"흥국증권은 11일 오리온에 대해 내년 국내 시장을 비롯해 중국, 베트남 등 해외시장에서도 견조한 성장세와 함께 높은 시장점유율을 점할 것으로 전망했다.","{'word': '흥국증권', 'start_idx': 0, 'end_idx': 3, 'type': 'ORG'}","{'word': '오리온', 'start_idx': 10, 'end_idx': 12, 'type': 'ORG'}",0,wikitree,흥국증권,오리온,ORG,ORG,ORG-ORG,"@ * organization * 흥국증권 @은 11일 # ^ organization ^ 오리온 #에 대해 내년 국내 시장을 비롯해 중국, 베트남 등 해외시장에서도 견조한 성장세와 함께 높은 시장점유율을 점할 것으로 전망했다. [SEP] 흥국증권과 오리온의 관계는 무엇입니까?",6,no_relation,org:members,0.7847882,False
klue-re-v1_dev_06389,"하디는 프랑스 수학에서 우세했던 논법에 관심이 깊었으며, 특히 당시 케임브리지 대학 수학에서 지배적이었던 유체 역학을 거부하고 적극적으로 자신의 순수 수학적 개념을 발전시켰다.","{'word': '하디', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}","{'word': '케임브리지 대학', 'start_idx': 38, 'end_idx': 45, 'type': 'ORG'}",0,wikipedia,하디,케임브리지 대학,PER,ORG,PER-ORG,"@ * person * 하디 @는 프랑스 수학에서 우세했던 논법에 관심이 깊었으며, 특히 당시 # ^ organization ^ 케임브리지 대학 # 수학에서 지배적이었던 유체 역학을 거부하고 적극적으로 자신의 순수 수학적 개념을 발전시켰다. [SEP] 하디과 케임브리지 대학의 관계는 무엇입니까?",19,no_relation,per:schools_attended,0.7846398,False
klue-re-v1_dev_07266,권율은 행주산성에 웅거하며 명군과 합세해서 한양을 탈환하려다 조명연합군이 벽제관에서 대패하여 평양으로 돌아감으로써 고립 상태에 빠졌다.,"{'word': '권율', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}","{'word': '행주산성', 'start_idx': 4, 'end_idx': 7, 'type': 'LOC'}",16,wikipedia,권율,행주산성,PER,LOC,PER-LOC,@ * person * 권율 @은 # ^ location ^ 행주산성 #에 웅거하며 명군과 합세해서 한양을 탈환하려다 조명연합군이 벽제관에서 대패하여 평양으로 돌아감으로써 고립 상태에 빠졌다. [SEP] 권율과 행주산성의 관계는 무엇입니까?,0,per:place_of_residence,no_relation,0.78433454,False
klue-re-v1_dev_07279,"또한 “정부와 지자체는 한전공대가 차질 없이 설립되도록 적극 지원하고, 한전은 흔들림 없이 한전공대가 정상 개교되도록 적극 추진해야 한다”며 “정치권은 당리당략을 떠나 한전공대가 정상적으로 설립되도록 적극 협조하라”고 촉구했다.","{'word': '정부', 'start_idx': 4, 'end_idx': 5, 'type': 'ORG'}","{'word': '한전공대', 'start_idx': 51, 'end_idx': 54, 'type': 'ORG'}",0,wikitree,정부,한전공대,ORG,ORG,ORG-ORG,"또한 “@ * organization * 정부 @와 지자체는 한전공대가 차질 없이 설립되도록 적극 지원하고, 한전은 흔들림 없이 # ^ organization ^ 한전공대 #가 정상 개교되도록 적극 추진해야 한다”며 “정치권은 당리당략을 떠나 한전공대가 정상적으로 설립되도록 적극 협조하라”고 촉구했다. [SEP] 정부과 한전공대의 관계는 무엇입니까?",6,no_relation,org:members,0.7842844,False
klue-re-v1_dev_05268,"그곳에서 황족 모치히토 왕의 영지(令旨) 를 받고 이후 극적으로 회생, 미나모토노 요시나카 등의 겐지들과 함께 거병해 간토의 헤이케 세력을 평정하고 가마쿠라를 본거지로 삼았다.","{'word': '미나모토노 요시나카', 'start_idx': 40, 'end_idx': 49, 'type': 'PER'}","{'word': '모치히토', 'start_idx': 8, 'end_idx': 11, 'type': 'PER'}",26,wikipedia,미나모토노 요시나카,모치히토,PER,PER,PER-PER,"그곳에서 황족 # ^ person ^ 모치히토 # 왕의 영지(令旨) 를 받고 이후 극적으로 회생, @ * person * 미나모토노 요시나카 @ 등의 겐지들과 함께 거병해 간토의 헤이케 세력을 평정하고 가마쿠라를 본거지로 삼았다. [SEP] 미나모토노 요시나카과 모치히토의 관계는 무엇입니까?",0,per:colleagues,no_relation,0.7842711,False
klue-re-v1_dev_06398,방역요령에 대해 사전 교육을 받은 새마을지도자협의회 및 부녀회 회원들이 지역 내 다중이용시설의 소독 활동을 통해 코로나19 확산 예방에 힘을 보탤 예정이다.,"{'word': '새마을지도자협의회', 'start_idx': 19, 'end_idx': 27, 'type': 'ORG'}","{'word': '회원', 'start_idx': 35, 'end_idx': 36, 'type': 'POH'}",0,wikitree,새마을지도자협의회,회원,ORG,POH,ORG-POH,방역요령에 대해 사전 교육을 받은 @ * organization * 새마을지도자협의회 @ 및 부녀회 # ^ other ^ 회원 #들이 지역 내 다중이용시설의 소독 활동을 통해 코로나19 확산 예방에 힘을 보탤 예정이다. [SEP] 새마을지도자협의회과 회원의 관계는 무엇입니까?,10,no_relation,org:top_members/employees,0.7834766,False
klue-re-v1_dev_05277,"각각 1947년과 1950년에 코치직으로 활동하여 보스턴 마라톤에서 우승한 마라토너 서윤복과 함기용의 코치로 활동해 이들을 훈련시켰고, 1992년 바르셀로나 올림픽 마라톤에서 우승한 황영조는 손기정이 자신의 정신적 지주였다고 밝혔다.","{'word': '황영조', 'start_idx': 102, 'end_idx': 104, 'type': 'PER'}","{'word': '코치', 'start_idx': 57, 'end_idx': 58, 'type': 'POH'}",26,wikipedia,황영조,코치,PER,POH,PER-POH,"각각 1947년과 1950년에 코치직으로 활동하여 보스턴 마라톤에서 우승한 마라토너 서윤복과 함기용의 # ^ other ^ 코치 #로 활동해 이들을 훈련시켰고, 1992년 바르셀로나 올림픽 마라톤에서 우승한 @ * person * 황영조 @는 손기정이 자신의 정신적 지주였다고 밝혔다. [SEP] 황영조과 코치의 관계는 무엇입니까?",29,per:colleagues,per:title,0.7823152,False
klue-re-v1_dev_02226,그룹 '소나무' 나현과 수민도 전속계약 부존재 확인 소송을 진행 중이다.,"{'word': '소나무', 'start_idx': 4, 'end_idx': 6, 'type': 'PER'}","{'word': '나현', 'start_idx': 9, 'end_idx': 10, 'type': 'PER'}",0,wikitree,소나무,나현,PER,PER,PER-PER,그룹 '@ * person * 소나무 @' # ^ person ^ 나현 #과 수민도 전속계약 부존재 확인 소송을 진행 중이다. [SEP] 소나무과 나현의 관계는 무엇입니까?,18,no_relation,per:employee_of,0.7819063,False
klue-re-v1_dev_02384,"유엔젤은 ‘AI 화상회의 자동작성 서비스 플랫폼’을 통해 실시간 대화형 음성인식 기반 자동 자막 및 녹취·스크립트를 제공하고, AI 엔진 기반 회의 정보를 추출·요약해 회의록을 자동 작성하는 기능을 개발해 사용자가 회의에 보다 편리하고 쉽게 집중할 수 있도록 도울 계획이다.","{'word': '유엔젤', 'start_idx': 0, 'end_idx': 2, 'type': 'ORG'}","{'word': 'AI', 'start_idx': 6, 'end_idx': 7, 'type': 'POH'}",8,policy_briefing,유엔젤,AI,ORG,POH,ORG-POH,"@ * organization * 유엔젤 @은 ‘# ^ other ^ AI # 화상회의 자동작성 서비스 플랫폼’을 통해 실시간 대화형 음성인식 기반 자동 자막 및 녹취·스크립트를 제공하고, AI 엔진 기반 회의 정보를 추출·요약해 회의록을 자동 작성하는 기능을 개발해 사용자가 회의에 보다 편리하고 쉽게 집중할 수 있도록 도울 계획이다. [SEP] 유엔젤과 AI의 관계는 무엇입니까?",0,org:product,no_relation,0.781595,False
klue-re-v1_dev_04780,"태풍 나비(태풍 번호: 0514, JTWC 지정 번호: 14W, 국제명: NABI, 필리핀 기상청 지정 이름: Jolina)는 2005년에 발생한 제14호 태풍으로 2005년 8월 29일에 발생하여 2005년 9월 8일 일본 삿포로 동북동쪽 약 710 km 부근 해상에서 온대저기압으로 변질되어 소멸하였다.","{'word': '필리핀 기상청', 'start_idx': 47, 'end_idx': 53, 'type': 'ORG'}","{'word': 'JTWC', 'start_idx': 19, 'end_idx': 22, 'type': 'ORG'}",8,wikipedia,필리핀 기상청,JTWC,ORG,ORG,ORG-ORG,"태풍 나비(태풍 번호: 0514, # ^ organization ^ JTWC # 지정 번호: 14W, 국제명: NABI, @ * organization * 필리핀 기상청 @ 지정 이름: Jolina)는 2005년에 발생한 제14호 태풍으로 2005년 8월 29일에 발생하여 2005년 9월 8일 일본 삿포로 동북동쪽 약 710 km 부근 해상에서 온대저기압으로 변질되어 소멸하였다. [SEP] 필리핀 기상청과 JTWC의 관계는 무엇입니까?",0,org:product,no_relation,0.77779794,False
klue-re-v1_dev_03854,다시 2019년에 데일리 스포츠의 야구 평론가로 돌아왔다가 2019년 10월 3일 야쿠르트 2군 감독이었던 다카쓰 신고가 1군 감독으로 부임을 하면서 공석이 된 2군 감독으로 부임을 했다.,"{'word': '야쿠르트 2군', 'start_idx': 46, 'end_idx': 52, 'type': 'ORG'}","{'word': '2군', 'start_idx': 90, 'end_idx': 91, 'type': 'NOH'}",4,wikipedia,야쿠르트 2군,2군,ORG,NOH,ORG-NOH,다시 2019년에 데일리 스포츠의 야구 평론가로 돌아왔다가 2019년 10월 3일 @ * organization * 야쿠르트 2군 @ 감독이었던 다카쓰 신고가 1군 감독으로 부임을 하면서 공석이 된 # ^ number ^ 2군 # 감독으로 부임을 했다. [SEP] 야쿠르트 2군과 2군의 관계는 무엇입니까?,0,org:alternate_names,no_relation,0.7765665,False
klue-re-v1_dev_01265,"이번 이벤트 당첨 결과는 3월 중순 ‘워크온’ 광양시 공식 커뮤니티 공지사항을 통해 발표할 예정이며, 당첨자는 보건소 건강증진센터 3층으로 방문하면 된다.","{'word': '워크온', 'start_idx': 21, 'end_idx': 23, 'type': 'ORG'}","{'word': '광양시', 'start_idx': 26, 'end_idx': 28, 'type': 'LOC'}",0,wikitree,워크온,광양시,ORG,LOC,ORG-LOC,"이번 이벤트 당첨 결과는 3월 중순 ‘@ * organization * 워크온 @’ # ^ location ^ 광양시 # 공식 커뮤니티 공지사항을 통해 발표할 예정이며, 당첨자는 보건소 건강증진센터 3층으로 방문하면 된다. [SEP] 워크온과 광양시의 관계는 무엇입니까?",5,no_relation,org:member_of,0.77629894,False
klue-re-v1_dev_00809,"한편 김충재는 MBC 예능 ‘나 혼자 산다’에 출연해 큰 인기를 모았으며, 이후 에스팀과 SM엔터테인먼트가 함께 설립한 스피커(SPEEKER)와 계약을 맺고 방송인으로서 활발한 활동을 이어나가고 있다.","{'word': '김충재', 'start_idx': 3, 'end_idx': 5, 'type': 'PER'}","{'word': 'SM엔터테인먼트', 'start_idx': 50, 'end_idx': 57, 'type': 'ORG'}",0,wikitree,김충재,SM엔터테인먼트,PER,ORG,PER-ORG,"한편 @ * person * 김충재 @는 MBC 예능 ‘나 혼자 산다’에 출연해 큰 인기를 모았으며, 이후 에스팀과 # ^ organization ^ SM엔터테인먼트 #가 함께 설립한 스피커(SPEEKER)와 계약을 맺고 방송인으로서 활발한 활동을 이어나가고 있다. [SEP] 김충재과 SM엔터테인먼트의 관계는 무엇입니까?",18,no_relation,per:employee_of,0.7761298,False
klue-re-v1_dev_07208,그러나 12살이 되던 1906년(광무 9년) 윤치왕은 노령인 아버지 윤웅렬의 뜻에 의해 아버지의 친구 이희덕(李熙悳)의 딸 이모임(李慕姙)과 결혼하였다.,"{'word': '윤웅렬', 'start_idx': 38, 'end_idx': 40, 'type': 'PER'}","{'word': '이희덕', 'start_idx': 57, 'end_idx': 59, 'type': 'PER'}",25,wikipedia,윤웅렬,이희덕,PER,PER,PER-PER,그러나 12살이 되던 1906년(광무 9년) 윤치왕은 노령인 아버지 @ * person * 윤웅렬 @의 뜻에 의해 아버지의 친구 # ^ person ^ 이희덕 #(李熙悳)의 딸 이모임(李慕姙)과 결혼하였다. [SEP] 윤웅렬과 이희덕의 관계는 무엇입니까?,26,per:other_family,per:colleagues,0.7760113,False
klue-re-v1_dev_06060,"특히 차남 지치부노미야의 비였던 세쓰코(勢津子) 비를 마음에 들어하여 서로 친교가 깊었고, 매년 3월 3일 히나마쓰리마다 세쓰코 비가 시집올 때 가져온 히나 인형을 저택에 장식해놓고 그것을 데이메이 황후에게 보이곤 했다고 한다.","{'word': '데이메이', 'start_idx': 106, 'end_idx': 109, 'type': 'PER'}","{'word': '세쓰코', 'start_idx': 68, 'end_idx': 70, 'type': 'PER'}",25,wikipedia,데이메이,세쓰코,PER,PER,PER-PER,"특히 차남 지치부노미야의 비였던 세쓰코(勢津子) 비를 마음에 들어하여 서로 친교가 깊었고, 매년 3월 3일 히나마쓰리마다 # ^ person ^ 세쓰코 # 비가 시집올 때 가져온 히나 인형을 저택에 장식해놓고 그것을 @ * person * 데이메이 @ 황후에게 보이곤 했다고 한다. [SEP] 데이메이과 세쓰코의 관계는 무엇입니까?",24,per:other_family,per:spouse,0.77432203,False
klue-re-v1_dev_04888,콥트 정교회 교황 요셉 2세가 최초의 에티오피아인 출신 대주교로 임명한 아부나 바실리오스는 에티오피아 테와히도 정교회의 초대 총대주교가 되었다.,"{'word': '정교회', 'start_idx': 62, 'end_idx': 64, 'type': 'ORG'}","{'word': '대주교', 'start_idx': 31, 'end_idx': 33, 'type': 'POH'}",10,wikipedia,정교회,대주교,ORG,POH,ORG-POH,콥트 정교회 교황 요셉 2세가 최초의 에티오피아인 출신 # ^ other ^ 대주교 #로 임명한 아부나 바실리오스는 에티오피아 테와히도 @ * organization * 정교회 @의 초대 총대주교가 되었다. [SEP] 정교회과 대주교의 관계는 무엇입니까?,0,org:top_members/employees,no_relation,0.7739004,False
klue-re-v1_dev_07104,더불어민주당 전남도당은 3일 영암군의회 유나종 부의장(민주평화당·영암가선거구)과 강찬원 의원(무소속·영암나선거구)이 복당서류를 제출했다고 밝혔다.,"{'word': '더불어민주당 전남도당', 'start_idx': 0, 'end_idx': 10, 'type': 'ORG'}","{'word': '의원', 'start_idx': 49, 'end_idx': 50, 'type': 'POH'}",10,wikitree,더불어민주당 전남도당,의원,ORG,POH,ORG-POH,@ * organization * 더불어민주당 전남도당 @은 3일 영암군의회 유나종 부의장(민주평화당·영암가선거구)과 강찬원 # ^ other ^ 의원 #(무소속·영암나선거구)이 복당서류를 제출했다고 밝혔다. [SEP] 더불어민주당 전남도당과 의원의 관계는 무엇입니까?,0,org:top_members/employees,no_relation,0.7726823,False
klue-re-v1_dev_07633,이번 행사를 주관한 관계자는 “충의공 선생의 호국정신과 충절을 기리기 위해 화순군민들뿐만 아니라 대한민국의 미래를 이끌어갈 학생들이 추모제에 참석해 큰 의미가 있었다”고 말했다.,"{'word': '충의공', 'start_idx': 17, 'end_idx': 19, 'type': 'PER'}","{'word': '선생', 'start_idx': 21, 'end_idx': 22, 'type': 'POH'}",0,wikitree,충의공,선생,PER,POH,PER-POH,이번 행사를 주관한 관계자는 “@ * person * 충의공 @ # ^ other ^ 선생 #의 호국정신과 충절을 기리기 위해 화순군민들뿐만 아니라 대한민국의 미래를 이끌어갈 학생들이 추모제에 참석해 큰 의미가 있었다”고 말했다. [SEP] 충의공과 선생의 관계는 무엇입니까?,29,no_relation,per:title,0.77110463,False
klue-re-v1_dev_05895,덴지 천황과 지토 천황으로부터 왕족으로 인정받고 일본 황족에 준하는 예우를 받았다.,"{'word': '덴지', 'start_idx': 0, 'end_idx': 1, 'type': 'PER'}","{'word': '천황', 'start_idx': 3, 'end_idx': 4, 'type': 'POH'}",29,wikipedia,덴지,천황,PER,POH,PER-POH,@ * person * 덴지 @ # ^ other ^ 천황 #과 지토 천황으로부터 왕족으로 인정받고 일본 황족에 준하는 예우를 받았다. [SEP] 덴지과 천황의 관계는 무엇입니까?,0,per:title,no_relation,0.77099276,False
klue-re-v1_dev_03386,"또한, 밴드의 키보드 연주자인 리처드 라이트가 ""The Wall""의 녹음 당시 워터스에게 해고 당하여 이 음반에 참여하지 않았는데, 핑크 플로이드의 음반 중에서 유일하게 라이트가 참여하지 않은 음반이 되었다.","{'word': '핑크 플로이드', 'start_idx': 74, 'end_idx': 80, 'type': 'ORG'}","{'word': '연주자', 'start_idx': 12, 'end_idx': 14, 'type': 'POH'}",10,wikipedia,핑크 플로이드,연주자,ORG,POH,ORG-POH,"또한, 밴드의 키보드 # ^ other ^ 연주자 #인 리처드 라이트가 ""The Wall""의 녹음 당시 워터스에게 해고 당하여 이 음반에 참여하지 않았는데, @ * organization * 핑크 플로이드 @의 음반 중에서 유일하게 라이트가 참여하지 않은 음반이 되었다. [SEP] 핑크 플로이드과 연주자의 관계는 무엇입니까?",0,org:top_members/employees,no_relation,0.7696464,False
klue-re-v1_dev_02428,"인도네시아 시장에 설화수, 라네즈, 이니스프리, 마몽드 브랜드를 론칭했으며, 이번 파트너십을 통해 에뛰드하우스 브랜드를 공식적으로 새로 선보이게 되었다.","{'word': '라네즈', 'start_idx': 15, 'end_idx': 17, 'type': 'ORG'}","{'word': '인도네시아', 'start_idx': 0, 'end_idx': 4, 'type': 'LOC'}",0,wikitree,라네즈,인도네시아,ORG,LOC,ORG-LOC,"# ^ location ^ 인도네시아 # 시장에 설화수, @ * organization * 라네즈 @, 이니스프리, 마몽드 브랜드를 론칭했으며, 이번 파트너십을 통해 에뛰드하우스 브랜드를 공식적으로 새로 선보이게 되었다. [SEP] 라네즈과 인도네시아의 관계는 무엇입니까?",3,no_relation,org:place_of_headquarters,0.7683363,False
klue-re-v1_dev_01741,그러나 진씨 왕조의 후계자 가운데 왕위 자격을 가진 사람이 아무도 없었기 때문에 1407년 영락제는 속국이었던 안남을 중국의 일개 성으로 편입하였다.,"{'word': '안남', 'start_idx': 62, 'end_idx': 63, 'type': 'ORG'}","{'word': '1407년', 'start_idx': 45, 'end_idx': 49, 'type': 'DAT'}",1,wikipedia,안남,1407년,ORG,DAT,ORG-DAT,그러나 진씨 왕조의 후계자 가운데 왕위 자격을 가진 사람이 아무도 없었기 때문에 # ^ date ^ 1407년 # 영락제는 속국이었던 @ * organization * 안남 @을 중국의 일개 성으로 편입하였다. [SEP] 안남과 1407년의 관계는 무엇입니까?,0,org:dissolved,no_relation,0.7665592,False
klue-re-v1_dev_01066,호남대학교 중국유학생 농구팀은 2014년 창단 이래 광주 전남지역 농구경기대회에서 뛰어난 경기력을 발휘하며 우수한 성적을 거뒀다.,"{'word': '호남대학교', 'start_idx': 0, 'end_idx': 4, 'type': 'ORG'}","{'word': '전남', 'start_idx': 32, 'end_idx': 33, 'type': 'LOC'}",3,wikitree,호남대학교,전남,ORG,LOC,ORG-LOC,@ * organization * 호남대학교 @ 중국유학생 농구팀은 2014년 창단 이래 광주 # ^ location ^ 전남 #지역 농구경기대회에서 뛰어난 경기력을 발휘하며 우수한 성적을 거뒀다. [SEP] 호남대학교과 전남의 관계는 무엇입니까?,0,org:place_of_headquarters,no_relation,0.7658488,False
klue-re-v1_dev_05923,"김평모 연구원은 “2분기 실적 발표를 통해 만도는 올해 가이던스를 매출액 5조9000억원, 영업이익률 3.5%로 하향했다”며 “구조조정 관련 비용 및 중국 시장 상황을 고려하면 새로운 가이던스 역시 하회할 가능성이 높다고 판단한다”고 밝혔다.","{'word': '김평모', 'start_idx': 0, 'end_idx': 2, 'type': 'PER'}","{'word': '만도', 'start_idx': 24, 'end_idx': 25, 'type': 'ORG'}",0,wikitree,김평모,만도,PER,ORG,PER-ORG,"@ * person * 김평모 @ 연구원은 “2분기 실적 발표를 통해 # ^ organization ^ 만도 #는 올해 가이던스를 매출액 5조9000억원, 영업이익률 3.5%로 하향했다”며 “구조조정 관련 비용 및 중국 시장 상황을 고려하면 새로운 가이던스 역시 하회할 가능성이 높다고 판단한다”고 밝혔다. [SEP] 김평모과 만도의 관계는 무엇입니까?",18,no_relation,per:employee_of,0.7656696,False
klue-re-v1_dev_02700,"한편 신룡(神龍) 원년(705년) 측천무후의 퇴위로 당 중종이 복위하면서 당 왕조가 복벽되자 진국에 시어사(侍御史) 장행급을 보내 화친을 청했고, 진국에서도 이에 대한 화답으로 대조영의 아들을 당에 보냈다.","{'word': '대조영', 'start_idx': 99, 'end_idx': 101, 'type': 'PER'}","{'word': '당', 'start_idx': 41, 'end_idx': 41, 'type': 'ORG'}",0,wikipedia,대조영,당,PER,ORG,PER-ORG,"한편 신룡(神龍) 원년(705년) 측천무후의 퇴위로 당 중종이 복위하면서 # ^ organization ^ 당 # 왕조가 복벽되자 진국에 시어사(侍御史) 장행급을 보내 화친을 청했고, 진국에서도 이에 대한 화답으로 @ * person * 대조영 @의 아들을 당에 보냈다. [SEP] 대조영과 당의 관계는 무엇입니까?",17,no_relation,per:origin,0.76542753,False
klue-re-v1_dev_02403,"산업계, 학계, 공공기관 전문가들이 수열에너지 조기 안착과 활성화를 위해 ‘수열에너지 사업 지원단(이하 수열사업 지원단)’ 첫 회의를 25일 가졌다.","{'word': '수열사업 지원단', 'start_idx': 58, 'end_idx': 65, 'type': 'ORG'}","{'word': '전문가', 'start_idx': 14, 'end_idx': 16, 'type': 'POH'}",0,policy_briefing,수열사업 지원단,전문가,ORG,POH,ORG-POH,"산업계, 학계, 공공기관 # ^ other ^ 전문가 #들이 수열에너지 조기 안착과 활성화를 위해 ‘수열에너지 사업 지원단(이하 @ * organization * 수열사업 지원단 @)’ 첫 회의를 25일 가졌다. [SEP] 수열사업 지원단과 전문가의 관계는 무엇입니까?",10,no_relation,org:top_members/employees,0.7653098,False
klue-re-v1_dev_00900,1637년에는 로드의 의견을 수용한 찰스 1세가 영국 성공회의 기도서를 스코틀랜드 장로교의 예배때 사용할 것을 강요하자 1638년에 스코틀랜드에서 반란이 일어났다.,"{'word': '찰스 1세', 'start_idx': 20, 'end_idx': 24, 'type': 'PER'}","{'word': '로드', 'start_idx': 8, 'end_idx': 9, 'type': 'PER'}",26,wikipedia,찰스 1세,로드,PER,PER,PER-PER,1637년에는 # ^ person ^ 로드 #의 의견을 수용한 @ * person * 찰스 1세 @가 영국 성공회의 기도서를 스코틀랜드 장로교의 예배때 사용할 것을 강요하자 1638년에 스코틀랜드에서 반란이 일어났다. [SEP] 찰스 1세과 로드의 관계는 무엇입니까?,0,per:colleagues,no_relation,0.7646842,False
klue-re-v1_dev_06164,"밀레와 헌트가 사실주의를 이끈 반면 로세티와 그의 추종자들, 에드워드 번-존스와 윌리엄 모리스는 중세주의를 이끌었다.","{'word': '에드워드 번-존스', 'start_idx': 34, 'end_idx': 42, 'type': 'PER'}","{'word': '윌리엄 모리스', 'start_idx': 45, 'end_idx': 51, 'type': 'PER'}",26,wikipedia,에드워드 번-존스,윌리엄 모리스,PER,PER,PER-PER,"밀레와 헌트가 사실주의를 이끈 반면 로세티와 그의 추종자들, @ * person * 에드워드 번-존스 @와 # ^ person ^ 윌리엄 모리스 #는 중세주의를 이끌었다. [SEP] 에드워드 번-존스과 윌리엄 모리스의 관계는 무엇입니까?",0,per:colleagues,no_relation,0.76457876,False
