no_relation,org:dissolved,org:founded,org:place_of_headquarters,org:alternate_names,org:member_of,org:members,org:political/religious_affiliation,org:product,org:founded_by,org:top_members/employees,org:number_of_employees/members,per:date_of_birth,per:date_of_death,per:place_of_birth,per:place_of_death,per:place_of_residence,per:origin,per:employee_of,per:schools_attended,per:alternate_names,per:parents,per:children,per:siblings,per:spouse,per:other_family,per:colleagues,per:product,per:religion,per:title
0.999326,3.7862421e-06,7.963347e-07,1.1286411e-06,1.9627394e-06,3.582811e-06,1.9198192e-06,1.9845309e-06,2.29206e-05,1.4090494e-06,1.0860114e-06,1.188584e-06,7.418767e-06,1.5227258e-05,1.4190894e-06,3.233224e-06,1.2190022e-05,9.525268e-06,3.0391078e-05,2.8716577e-06,1.6952423e-05,7.438881e-06,4.9853584e-06,2.1694361e-06,1.38313235e-05,4.483659e-06,8.5222266e-05,0.00013447425,1.24556545e-05,0.00026809
0.76807797,0.0002359211,0.00015309938,0.00029102253,0.00034761627,0.001298346,0.057207018,0.00080642506,0.16246785,0.0007141455,0.0028730168,0.003497585,2.8537703e-05,2.8785593e-05,1.1444954e-05,3.9323408e-05,3.308557e-05,1.05979425e-05,4.0756688e-05,7.3516756e-05,6.639804e-05,9.5756994e-05,0.00016515907,0.00022228972,3.253667e-05,6.525808e-05,0.00016995207,0.00059144077,5.4218966e-05,0.0003010199
0.18849958,6.0300732e-05,2.3940156e-05,5.5517608e-06,3.6931648e-05,2.8322043e-05,2.4673585e-05,2.8368753e-05,1.9440335e-05,7.85255e-05,0.00026236722,6.017097e-05,3.3273736e-05,5.8554324e-05,1.469387e-05,3.5100227e-05,5.561594e-05,2.9639892e-05,0.0066813035,0.00011226889,0.0017354708,0.00013101564,0.00021965944,0.0005521145,0.016551906,0.00041386997,0.7835495,0.000336775,0.0002946691,6.645174e-05
0.43419212,6.283605e-05,8.6775784e-05,0.560139,0.00018386473,0.0036927927,0.00050013035,0.00016107735,0.00016731225,1.2526502e-05,0.000121511395,5.7302586e-05,1.9499721e-05,3.107814e-05,2.3816485e-05,2.87913e-05,0.00033393034,3.460582e-05,5.200731e-06,7.639193e-06,1.4706575e-05,2.3998451e-05,1.2625724e-05,9.952627e-06,1.0631865e-05,2.538169e-05,1.3634371e-05,6.1768396e-06,3.7504074e-06,1.7388225e-05
0.99751806,0.00012138849,0.001312194,9.541753e-06,2.0539335e-05,2.0546055e-05,4.267892e-05,2.2240318e-05,0.0005473983,3.756612e-05,3.4202512e-05,1.480752e-05,3.0864758e-05,4.089197e-05,1.092724e-06,4.330574e-06,3.5010542e-06,3.0311555e-06,8.557431e-06,2.414462e-06,6.8021013e-06,7.842704e-06,4.9805217e-06,3.7091277e-06,2.5444178e-06,7.077189e-06,1.5241748e-05,0.00014956876,2.188108e-06,4.2627403e-06
0.0035114954,2.9650118e-05,3.320716e-05,3.904928e-05,6.46656e-05,0.00011627759,0.00066938694,0.00022945348,0.99369425,0.00030471716,0.00014308459,7.766609e-05,1.1767208e-05,2.5753005e-05,7.5876037e-06,2.0553123e-05,1.3271081e-05,3.484678e-06,7.6061797e-06,1.0556661e-05,3.1284202e-05,5.0560513e-05,2.3470544e-05,1.5655374e-05,1.155745e-05,9.808999e-06,1.2083652e-05,0.0007549627,1.5344798e-05,6.166475e-05
0.19295043,1.3189169e-05,4.1224803e-06,1.2974423e-06,5.265442e-06,1.0373277e-05,3.3242704e-05,1.641411e-05,2.6509704e-06,4.1864178e-06,1.1185179e-05,3.9632164e-06,6.0728444e-06,1.1854059e-05,8.215037e-06,7.777916e-06,0.000109642424,0.00087465177,0.80545664,6.719266e-05,6.28374e-05,7.306473e-06,1.1944968e-05,7.559124e-06,6.0798725e-06,7.814898e-06,9.780354e-05,7.81403e-05,9.770882e-05,2.4361763e-05
0.99953556,1.3337163e-06,4.0805392e-07,8.719765e-07,1.6345242e-06,2.3748191e-06,4.332837e-06,2.6117455e-06,1.3701284e-05,2.521209e-06,1.6651163e-06,1.27056e-06,6.952102e-07,1.1288638e-06,2.4055237e-07,6.552488e-07,3.0730478e-06,1.8905291e-06,2.3259681e-05,1.2700124e-06,7.778197e-06,4.445963e-06,5.721396e-06,3.1123127e-06,6.5056047e-06,8.183384e-06,0.0002093116,6.5206776e-05,8.853734e-06,8.047295e-05
0.9997303,3.1742832e-06,1.2245924e-06,2.9177036e-06,6.8878962e-06,1.2999561e-05,4.9082246e-05,5.8902315e-06,0.0001682245,1.3387197e-06,2.807818e-06,1.2463065e-06,6.3222956e-07,6.929493e-07,5.5176677e-08,3.333478e-07,3.6488674e-07,3.186471e-07,7.492189e-07,2.5246683e-07,6.035803e-07,6.6417266e-07,4.5758935e-07,1.614029e-07,5.048983e-07,4.881551e-07,1.4270153e-06,4.362005e-06,3.4614845e-07,1.424936e-06
0.9999676,2.795495e-06,6.934774e-07,1.9963369e-07,3.206144e-07,3.0872553e-07,3.028091e-07,1.7476626e-07,4.783486e-07,1.0506572e-07,1.2287317e-07,1.3567292e-07,1.1794086e-06,3.8887597e-06,1.1351822e-07,3.1183725e-07,1.2456635e-06,2.9598991e-06,4.3442237e-06,1.6818893e-07,1.19509e-06,7.9425126e-07,5.201956e-07,1.6376785e-07,4.3603305e-07,1.3914055e-06,2.2006825e-06,2.8628992e-06,3.3056062e-07,2.6577902e-06
0.9999691,1.8618205e-06,7.717138e-07,2.4341227e-07,3.2715772e-07,9.2833e-07,1.9766529e-07,1.390013e-07,4.4264092e-07,9.119824e-08,1.9605785e-07,1.7262472e-07,1.4311618e-06,3.8237395e-06,1.0283287e-07,1.7165549e-07,1.090741e-06,1.7852336e-06,1.8127365e-06,2.1507765e-07,6.9801956e-07,8.5324365e-07,5.986528e-07,1.6951574e-07,1.0364757e-06,1.377283e-06,3.867536e-06,1.6145586e-06,2.6637207e-07,4.4852436e-06
0.99993134,4.406937e-06,1.8013889e-06,1.0573269e-06,1.997938e-06,1.2687712e-05,1.2410247e-06,1.413069e-06,1.6023826e-06,3.6152474e-07,7.741803e-06,5.1795832e-06,8.4190435e-07,5.574012e-07,5.539194e-08,1.0762131e-07,3.2780648e-07,5.160928e-07,4.9351894e-07,2.570356e-07,2.71242e-07,1.5180286e-06,1.1003397e-06,3.716522e-07,9.777435e-07,1.6489756e-06,1.8433508e-05,2.9398595e-07,2.271024e-07,1.249062e-06
0.9999256,1.4340561e-06,8.1338027e-07,2.7113788e-06,1.030833e-05,4.2605872e-05,2.9648772e-06,1.391265e-06,2.05469e-06,4.0962374e-07,2.8214401e-06,3.621932e-07,3.092011e-07,2.3067763e-07,1.667691e-08,4.8008456e-08,1.4204116e-07,2.5401874e-07,2.2209811e-07,8.020865e-08,1.398825e-07,6.7743815e-07,2.974919e-07,9.24001e-08,2.5363966e-07,6.855962e-07,1.9412475e-06,1.8138292e-07,8.73396e-08,6.8685597e-07
0.9968168,8.631515e-06,2.726282e-06,1.3498649e-06,2.4712597e-05,9.303065e-07,7.6096535e-06,1.7414575e-06,1.0651812e-05,7.239602e-06,1.486245e-05,3.5358862e-06,7.0396986e-06,8.47265e-06,1.4329894e-06,3.969722e-06,6.6540842e-06,5.766313e-06,2.2270257e-05,2.1004123e-06,0.00038281007,2.0613108e-05,0.00048747903,7.094273e-05,0.0001854007,0.00029969952,0.0015361211,4.945733e-05,5.984083e-06,3.0432009e-06
0.99989116,2.613481e-05,1.3242076e-05,2.1728006e-06,2.6474358e-06,9.6605345e-06,4.787819e-06,1.4327667e-06,5.0679814e-06,5.216168e-07,1.2257296e-05,7.122097e-06,3.4381076e-06,3.6999304e-06,1.0803385e-07,2.4206778e-07,3.808105e-07,5.920255e-07,5.6358397e-07,3.7281652e-07,3.0341698e-07,1.0176517e-06,1.2435729e-06,4.375259e-07,5.8102285e-07,1.3646571e-06,7.0671913e-06,6.2132796e-07,2.8755062e-07,1.5017744e-06
0.78433454,0.00010919762,3.170485e-05,0.00024817794,1.789026e-05,2.4477937e-05,0.00036635814,8.094063e-05,0.00010724999,8.230674e-05,5.2775715e-05,0.00011636482,7.283563e-05,0.00019212814,0.00033971498,0.0030251106,0.0840071,0.0014422659,0.08962192,0.001127754,0.0034507345,9.057171e-05,0.00016006145,0.00027241616,0.00029337732,0.00030226895,0.01231408,0.009442501,0.0012807109,0.0069925366
0.99574226,2.0387304e-05,2.4178727e-05,3.8048634e-05,6.965528e-05,0.0003607254,0.00044056782,7.043773e-05,0.00054156233,0.00012772444,0.0023827085,3.610527e-05,7.82078e-06,2.6515797e-06,8.131033e-07,1.5149856e-06,1.6468446e-06,9.284869e-07,3.0334304e-06,2.4491155e-06,4.321188e-06,2.1815555e-05,1.263721e-05,7.731604e-06,2.7444767e-05,1.0711487e-05,2.5318772e-05,4.4640074e-06,1.2842651e-06,8.980398e-06
0.9747853,2.5072306e-05,7.831197e-06,0.00036089506,6.1458006e-05,0.00045376405,0.0050673783,0.0001551591,0.0003342485,9.97404e-05,0.018131454,7.349558e-05,1.087704e-05,4.594013e-06,3.6265671e-06,3.1888603e-06,7.2699654e-06,5.8375713e-06,1.8021778e-05,6.992631e-06,7.916816e-06,2.1592334e-05,2.5633193e-05,1.4582293e-05,1.1601983e-05,7.0932183e-06,3.0584415e-05,5.0763333e-06,3.8479925e-06,0.00025577238
0.00016045301,4.2534266e-05,0.00013530311,0.00011624868,2.774547e-05,9.352266e-06,3.366005e-05,6.962705e-06,5.587884e-05,2.4298663e-05,1.8259963e-05,3.316634e-05,0.00163358,0.00030686564,0.9859935,0.0012833909,0.0016726654,0.0070618084,0.00016357507,0.00016867224,0.00020465067,0.00035252914,9.940735e-05,7.1548755e-05,5.7522855e-05,0.00011150799,1.7328397e-05,3.652984e-05,2.131622e-05,7.982396e-05
0.002568102,6.1491623e-06,3.2157989e-06,3.7528473e-06,1.5746442e-06,2.0479136e-05,1.0902764e-05,6.339549e-06,1.7356092e-06,2.183156e-06,7.4345935e-06,5.231214e-06,4.708831e-06,5.0733374e-06,5.686707e-05,8.034941e-06,0.0010405139,0.013281546,0.98233885,8.771498e-05,3.6670575e-05,7.1445843e-06,1.4030569e-05,6.0291636e-06,8.393415e-06,7.3998053e-06,9.434265e-05,5.642985e-05,0.00011724998,0.00019183614
0.00046256368,1.709979e-06,2.4341892e-07,2.447165e-06,1.0760108e-06,1.0974959e-06,2.2661254e-06,5.660033e-07,3.7210082e-06,1.6814819e-06,9.9442295e-06,1.2956153e-06,1.2199063e-05,5.721846e-06,1.0258641e-05,2.5786912e-06,4.736437e-05,3.0148261e-05,0.0002765277,4.8542256e-06,0.00012202479,6.9401326e-06,4.441248e-06,9.538071e-06,5.8992223e-06,1.7139267e-06,6.47897e-05,1.9233303e-05,8.667053e-06,0.99887854
0.99503446,9.99198e-06,3.1468724e-06,4.3444816e-06,2.956708e-05,1.5102784e-05,1.26554605e-05,2.1460944e-05,8.142431e-06,2.2109414e-05,0.004742654,2.9920272e-06,6.2352005e-06,1.5124525e-06,2.2776288e-07,3.5656066e-07,4.8126253e-07,8.158269e-07,3.1604031e-06,4.5652058e-07,3.0179883e-06,5.1084385e-06,6.8673207e-06,1.3481288e-06,6.8576805e-06,4.123453e-06,5.082458e-05,3.333259e-07,4.4127478e-07,1.1007578e-06
0.99720675,5.0634503e-06,2.0989553e-06,1.4016073e-06,1.3440968e-05,1.4731476e-06,3.0963265e-06,2.4052936e-06,3.2536796e-06,5.409867e-06,6.259769e-06,2.6236414e-06,5.988794e-06,6.7484903e-06,1.2429803e-06,1.7250571e-06,7.733707e-06,8.475359e-06,2.9085533e-05,1.3497391e-06,0.00020862608,3.6851743e-05,6.9265334e-05,2.0175168e-05,4.933199e-05,0.00045559305,0.001780251,4.037345e-05,1.7906948e-05,6.056713e-06
0.9846144,8.8596054e-05,5.7728794e-05,2.5168758e-05,4.4466888e-05,2.4944542e-05,1.0589588e-05,4.687133e-06,1.8828216e-05,6.8565914e-06,1.4940209e-05,2.3860728e-05,0.005526526,0.0025779775,0.00023532701,4.2458898e-05,0.00015656138,0.0007995801,0.00012275559,2.6954023e-05,0.00015085207,0.00023201533,4.7190613e-05,3.912269e-05,3.8762006e-05,0.0001109944,6.291131e-05,5.379509e-05,2.3159631e-05,0.0048182853
0.9998779,4.8994836e-05,1.1632301e-05,7.4305e-06,2.7080941e-06,1.34849815e-05,5.5598293e-06,5.0661847e-06,1.621087e-06,6.72324e-07,9.118532e-06,9.609487e-07,1.302544e-06,2.2342324e-06,1.0752795e-07,2.2858798e-07,5.9125426e-07,2.1795165e-06,1.7323804e-06,4.4014328e-07,2.7458222e-07,6.9772966e-07,5.9155497e-07,1.598999e-07,3.3635075e-07,8.7465594e-07,1.6165712e-06,3.9551907e-07,2.9758527e-07,7.4748885e-07
0.003427278,2.9843884e-05,4.2591662e-05,6.988899e-05,0.0001061171,2.7762488e-05,0.0009037148,0.00024540332,0.9933676,0.00028898427,9.617319e-05,4.265768e-05,1.5941348e-05,4.1725143e-05,1.235366e-05,4.186206e-05,2.1156813e-05,5.2481028e-06,6.850713e-06,1.079652e-05,8.103788e-05,4.9927985e-05,2.4449797e-05,1.6678196e-05,1.0865074e-05,1.1254883e-05,1.2757419e-05,0.0009241851,1.7418262e-05,4.743995e-05
0.9987675,3.605534e-05,1.918665e-05,1.2093068e-05,0.0003254169,7.8446494e-05,0.0001401591,7.2086994e-05,0.0004023424,5.656605e-06,5.176592e-05,8.85316e-06,1.1429349e-05,2.1081156e-05,5.9529106e-07,2.0404038e-06,1.8237547e-06,2.1453227e-06,3.453727e-06,1.0500954e-06,7.171469e-06,4.357808e-06,3.0111332e-06,1.2474165e-06,1.8737517e-06,2.7641804e-06,3.4214647e-06,7.4084855e-06,2.292561e-06,3.4067286e-06
0.99998,8.022789e-07,3.4498345e-07,8.4344424e-07,1.5842943e-06,6.369168e-06,1.3593007e-06,7.5757845e-07,7.6317804e-07,2.0517422e-07,1.8569659e-06,1.7971153e-07,1.3269512e-07,1.0598382e-07,9.036218e-09,2.9413805e-08,8.986413e-08,1.839961e-07,3.325853e-07,5.01212e-08,9.282412e-08,3.582635e-07,2.2983615e-07,5.4604094e-08,1.5799225e-07,5.472194e-07,2.4257542e-06,1.4111116e-07,5.380965e-08,1.11643125e-07
0.13632679,0.00015748889,0.00019478372,0.0013696905,0.00086906913,0.0011759828,0.7842844,0.0018793084,0.067847304,0.0014140798,0.00047350503,0.0007281216,2.6528996e-05,3.7044774e-05,2.3952396e-05,0.00012224492,0.000103273676,1.3421798e-05,0.00035580675,0.00073972886,0.00013306118,6.0805913e-05,8.340538e-05,0.0001010144,3.6450907e-05,3.076159e-05,5.2191615e-05,0.0011466272,0.00012259083,9.072462e-05
0.99713045,7.0806555e-06,3.6722956e-06,0.00015534168,1.9626235e-05,0.00029689173,0.00081226823,5.3519583e-05,0.00029198153,2.5705933e-05,0.001033805,1.6612055e-05,4.184293e-06,1.8012286e-06,7.393645e-07,1.0850492e-06,3.043012e-06,1.4112977e-06,3.2243458e-06,1.9726956e-06,1.9127335e-06,5.703597e-06,3.6554472e-06,2.3331716e-06,2.5887555e-06,2.2552667e-06,8.696657e-06,2.8384663e-06,8.3920503e-07,0.00010471104
0.9326263,6.393106e-05,2.0103644e-05,1.1845177e-05,3.1094936e-05,8.421948e-06,2.0250058e-05,5.042181e-06,8.2959095e-06,9.853376e-06,3.0441062e-05,2.5073301e-05,3.4017445e-05,3.9059e-05,5.713632e-06,1.1395047e-05,2.300353e-05,5.3171778e-05,1.9356512e-05,6.9049893e-06,3.325787e-05,0.0010272957,0.009806593,0.00034079934,0.0004514914,0.05271651,0.0025252488,2.2967928e-05,1.1273197e-05,1.1187391e-05
0.0040156846,1.4922672e-05,4.820289e-06,4.669772e-05,3.5807632e-05,0.000119042525,7.270444e-05,4.864653e-05,3.5193872e-05,0.00016183901,0.9951709,1.7830182e-05,1.907476e-05,5.016463e-06,2.6941607e-06,9.56726e-07,1.8955375e-06,2.162826e-06,2.37159e-06,1.4534561e-06,2.9882278e-06,1.2877476e-05,1.1625792e-05,1.06097095e-05,9.10872e-06,2.5155655e-06,7.650462e-06,6.377365e-07,8.4303485e-07,0.00016162045
0.9980932,1.0394795e-05,6.6729444e-06,0.0006154016,1.7493147e-05,8.62537e-05,0.0009863699,1.9577255e-05,0.00010683811,1.7591927e-06,7.3009205e-06,1.1132817e-05,1.5235046e-06,2.446596e-06,5.9879727e-07,2.7266042e-06,9.814048e-06,1.3225775e-06,1.4931101e-06,1.1655221e-06,1.1255763e-06,1.9150496e-06,1.5886376e-06,1.1989573e-06,7.3786543e-07,3.220756e-06,1.5184279e-06,1.606691e-06,4.712868e-07,3.1413774e-06
0.003711273,5.9610147e-06,2.7379235e-06,3.7940454e-06,8.90432e-06,1.201899e-05,1.892108e-05,2.842675e-05,7.217508e-06,0.00022541833,0.9959359,4.096586e-06,4.770227e-06,1.0700605e-06,5.470163e-07,2.2625666e-07,3.221428e-07,2.7179138e-07,1.3489396e-06,4.59473e-07,1.4394133e-06,2.6894827e-06,4.16165e-06,3.0064618e-06,3.1496486e-06,7.8424506e-07,8.142545e-06,2.3328592e-07,2.3106927e-07,2.3753807e-06
0.0132486485,6.399431e-05,3.952838e-05,0.0006303886,0.00044890653,0.0007006132,0.97966456,0.00039586064,0.003526617,0.0001989179,0.00012997545,0.00019507177,5.6477497e-06,7.14208e-06,6.701901e-06,3.063537e-05,3.5395624e-05,8.272026e-06,0.00026391222,0.00011878249,5.022219e-05,8.377257e-06,1.2930553e-05,2.7353495e-05,9.58287e-06,1.0899588e-05,4.4930975e-06,0.000121299934,1.7889575e-05,1.751766e-05
0.0031111967,5.4742202e-05,4.692729e-05,0.94307023,0.00019879355,0.027403573,0.023651702,0.00024784417,0.00023047024,4.9177554e-05,0.0005908055,0.00034396927,1.189753e-05,2.2568762e-05,5.1967712e-05,4.2382988e-05,0.0003898707,2.1467922e-05,7.327658e-05,7.6652635e-05,5.0600556e-05,3.3044344e-05,2.499235e-05,5.8955295e-05,3.4320205e-05,2.4311663e-05,1.528788e-05,1.3730405e-05,1.702553e-05,3.8319828e-05
0.007984756,2.5477257e-05,9.7695365e-06,0.00010170873,7.223497e-05,0.00013859123,0.00072215917,7.299763e-05,0.00012983783,0.00027640577,0.9900761,8.46844e-05,2.1930891e-05,8.2930865e-06,6.514136e-06,2.2305685e-06,4.725808e-06,2.9751905e-06,7.671159e-06,2.6321375e-06,8.1814505e-06,1.9084804e-05,4.6238532e-05,3.3378677e-05,1.7528742e-05,4.414433e-06,1.3364127e-05,1.6061493e-06,1.5872586e-06,0.000102866514
0.009555778,2.063117e-05,7.3228475e-06,5.2715077e-06,4.804804e-06,1.13527885e-05,5.3148997e-06,2.6823824e-05,8.132203e-06,3.053792e-05,0.00012267468,2.551984e-05,1.1114227e-05,9.185732e-06,5.5244186e-06,1.1925951e-05,2.3550976e-05,1.3964955e-05,0.00011985945,1.6151871e-05,3.7901285e-05,5.8514906e-05,9.3426075e-05,0.00013124936,0.00016934516,0.000120750796,0.98919666,5.2018735e-05,6.735275e-05,3.740999e-05
0.3312543,0.0001772117,8.68771e-05,0.0013127888,0.0024834112,0.0041539622,0.020538067,0.00070686446,0.0030253085,0.00094971486,0.63320464,0.0005340201,8.126282e-05,4.80751e-05,2.3129136e-05,1.36106555e-05,2.4297495e-05,1.3395502e-05,5.3199117e-05,1.8897641e-05,5.9299757e-05,9.120216e-05,0.00015782609,0.00013218251,8.4138745e-05,2.4046596e-05,5.044771e-05,2.0176647e-05,1.2785907e-05,0.00066486525
0.31057978,0.00022130429,0.00047120516,0.0049282564,0.38841766,0.0017592822,0.042116683,0.0020526766,0.24180676,0.001054896,0.002082161,0.00024987204,0.00018162004,0.0002323378,3.8343685e-05,9.4133284e-05,7.466495e-05,3.813964e-05,1.7507336e-05,2.1430582e-05,0.002332991,0.00020560062,8.309697e-05,9.906434e-05,6.205664e-05,7.5809075e-05,5.2702868e-05,0.000510986,3.458155e-05,0.000104348204
0.99812907,0.00012722898,2.2179045e-05,4.2393218e-05,4.4374272e-05,2.2688813e-05,4.9661056e-05,6.6485285e-05,2.4957888e-05,2.4022169e-05,0.0013071456,7.3042393e-06,8.852893e-06,8.516977e-06,6.8085046e-07,1.2882732e-06,1.2813002e-06,3.5747814e-06,9.108735e-07,1.0311367e-06,2.9474554e-06,2.2322789e-05,1.9054094e-05,3.394083e-06,4.072057e-06,2.9908366e-05,2.2534074e-05,1.0449581e-06,6.076713e-07,5.716329e-07
0.0033302717,5.1740342e-05,8.255398e-05,5.567199e-05,0.0002000946,6.0987175e-05,0.0034288417,0.0003751509,0.98586583,0.0008512196,7.497725e-05,7.425718e-05,1.6931896e-05,4.041376e-05,1.29465025e-05,5.9980943e-05,2.2146665e-05,5.1244247e-06,1.5906044e-05,1.955535e-05,0.000110287336,3.635212e-05,2.9988338e-05,2.47063e-05,1.3352196e-05,2.016454e-05,1.4957429e-05,0.005045108,2.697925e-05,3.334512e-05
0.99702567,1.2453307e-05,5.8114038e-06,0.0022716708,1.3812058e-05,0.00041115403,6.6580535e-05,2.931325e-05,7.5731165e-05,2.1384017e-06,8.107511e-06,7.537906e-06,2.5400857e-06,6.1693218e-06,8.1468335e-07,3.018933e-06,1.7546996e-05,3.7838436e-06,2.1054639e-06,1.0894976e-06,2.0685109e-06,4.507606e-06,2.0245382e-06,1.1256267e-06,1.4966112e-06,4.8983525e-06,5.2598634e-06,3.1469815e-06,1.1380384e-06,7.2292646e-06
0.026311144,7.7686585e-05,3.1882813e-05,0.000448095,0.00036608393,0.0006468844,0.0067690015,0.00024200375,0.0006199432,0.0005046242,0.96288335,0.0003409868,3.7481896e-05,2.073248e-05,1.6565416e-05,7.952344e-06,1.3279053e-05,7.1741906e-06,2.8374936e-05,1.0386056e-05,2.3166216e-05,4.4147113e-05,0.000115341325,9.317422e-05,4.2399093e-05,1.2507883e-05,2.583156e-05,6.686979e-06,5.015452e-06,0.0002482069
0.9993895,3.832042e-06,8.7820547e-07,4.0503164e-07,1.4181596e-06,1.8820145e-06,3.6855545e-06,2.6636687e-06,1.2820047e-06,3.3827948e-07,4.5263988e-07,1.022938e-06,7.108588e-07,1.6911105e-06,3.2375414e-07,9.909796e-07,7.0525593e-06,3.29236e-05,0.00035442752,2.411506e-06,2.8035247e-06,1.2498385e-06,3.183042e-06,7.1873626e-07,1.5769137e-06,3.5309354e-06,0.0001472382,2.1908536e-05,7.4298173e-06,2.5195284e-06
0.7335818,0.0001925221,0.00013187192,0.0016373557,0.00028015353,0.004169728,0.018532394,0.0019007022,0.0019699265,0.0009596347,0.23332497,0.00054708903,8.6592736e-05,2.4808738e-05,3.0116958e-05,1.8625327e-05,5.956275e-05,6.2419494e-05,0.00010093946,5.9711823e-05,3.9283175e-05,0.000102148006,0.00019345392,0.00016698462,4.073627e-05,2.919484e-05,0.00014059021,3.3118136e-05,2.6067857e-05,0.0015575214
0.9521456,3.1655065e-05,1.2959883e-05,0.00063169136,0.00036462082,0.006864466,0.001149112,0.0005856794,0.00038743808,0.00020495872,0.037295714,5.9812777e-05,1.2163088e-05,5.6473114e-06,1.3877183e-06,1.8468103e-06,3.4693935e-06,1.7094917e-06,4.679491e-06,1.0458443e-05,6.4770275e-06,1.925891e-05,1.1493497e-05,9.828668e-06,1.696189e-05,4.793296e-06,4.43706e-05,3.8152416e-06,3.6249596e-06,0.00010432698
0.9971041,1.3384355e-05,7.338114e-06,2.0065834e-05,3.0435167e-05,0.00016415011,0.001644283,4.6133264e-05,0.00028729672,4.791399e-05,0.00050362054,4.135615e-05,2.4214553e-06,1.2060046e-06,2.6305298e-07,9.799494e-07,1.0830131e-06,5.698544e-07,3.8613057e-06,1.6667163e-06,1.8152473e-06,7.794535e-06,8.78796e-06,5.798502e-06,4.332094e-06,9.688852e-06,2.259615e-05,4.916251e-06,9.5044476e-07,1.1260969e-05
0.9881793,5.95424e-06,2.5664683e-06,8.892819e-07,6.416046e-06,1.8265686e-06,1.2513773e-05,3.010563e-06,1.28239135e-05,6.5801287e-06,2.2043832e-05,4.797273e-06,4.2034417e-06,4.7763197e-06,8.6616285e-07,2.8649017e-06,9.37484e-06,4.374282e-06,0.00019217304,6.451688e-06,8.693472e-05,1.7494993e-05,5.001978e-05,2.9114628e-05,7.4001815e-05,4.4745255e-05,0.011023352,0.00015805839,1.7848579e-05,1.43467e-05
0.0108487895,0.0022602547,0.0014947767,0.004241423,0.0054710456,0.005665349,0.11327963,0.001926225,0.0031277423,0.01726839,0.7759612,0.046402153,0.00036990768,0.0002266749,0.0005465129,0.0001930127,0.00041478078,0.00022720451,0.00023818458,0.00039031712,0.00032358273,0.0007785466,0.001963592,0.0033799694,0.0010052904,0.00031580043,0.00032371236,0.00016379244,0.00016565714,0.0010263568
0.7681862,5.5525372e-05,3.5299694e-05,0.00023236845,0.0011748641,0.0003260587,0.2016981,0.00043479595,0.026502283,0.0001381484,0.0003332315,0.00023353146,1.0555827e-05,9.848849e-06,2.574084e-06,1.8397317e-05,1.4297529e-05,3.4051648e-06,3.5697474e-05,2.0657553e-05,4.8972703e-05,1.5589525e-05,2.6982769e-05,1.9919067e-05,9.72774e-06,1.34279935e-05,2.4173849e-05,0.0002864282,1.2275842e-05,7.674165e-05
0.075241655,4.4645403e-05,4.7383764e-05,0.0055386354,0.00046685152,0.0025215275,0.91385233,0.00025547456,0.00075250515,6.978885e-05,0.0005149757,0.00018085046,7.3547794e-06,5.4649668e-06,8.03207e-06,1.5734518e-05,7.093865e-05,1.1232166e-05,0.00021130458,4.854872e-05,1.6094831e-05,1.048126e-05,2.4622424e-05,2.0473008e-05,1.2522743e-05,1.3785254e-05,4.1922654e-06,1.2373615e-05,6.126388e-06,1.4080638e-05
0.9885238,2.1694677e-05,7.384333e-06,0.0015302416,0.00016424041,0.0044370806,0.004554424,8.372394e-05,0.00018429909,7.4646327e-06,0.00013387293,9.375932e-05,3.4534337e-06,2.639469e-06,1.7057724e-06,1.8056953e-06,1.0800767e-05,1.2435355e-05,1.123297e-05,9.315116e-06,4.6838454e-06,1.0729693e-05,9.528618e-06,1.3012171e-05,4.4914473e-06,1.1196394e-05,9.793509e-06,4.288913e-06,3.6299623e-06,0.0001332806
0.99943846,2.5189276e-05,2.476303e-06,1.2147659e-06,8.1126086e-07,1.4376424e-06,8.274847e-07,1.7732345e-06,4.3697696e-06,8.135192e-07,1.2468341e-06,2.003561e-06,1.5802556e-05,0.00020112378,8.8204246e-07,4.9838563e-06,6.6213397e-06,6.9279895e-06,7.4144887e-06,1.2757667e-06,4.7315752e-06,4.1200637e-06,3.8022938e-06,1.5748628e-06,3.4653476e-06,7.568611e-06,0.00016813689,4.0436877e-05,4.095134e-06,3.646651e-05
0.004547258,3.0909217e-05,3.0051411e-05,0.9781975,5.3799395e-05,0.0017344818,0.013396949,0.00021833101,8.1434475e-05,2.4181e-05,0.00029076828,0.0001823497,9.257426e-06,1.2425549e-05,6.537855e-05,5.876042e-05,0.0007998847,3.3236294e-05,3.4536817e-05,3.0692117e-05,2.3548066e-05,1.3950036e-05,2.4051928e-05,3.3477103e-05,1.2824625e-05,2.1213224e-05,9.379073e-06,6.7496712e-06,7.5024204e-06,1.51634595e-05
0.8280878,5.044625e-05,1.7174116e-05,1.6218111e-05,1.558418e-05,1.4811099e-05,6.2866515e-05,2.742294e-05,0.00026114564,3.795856e-05,4.621645e-06,1.7828968e-05,1.7859977e-05,0.00015234438,7.764858e-05,0.00020156018,0.0021978957,0.0015329797,0.023250151,0.00010063963,0.0021411797,4.556948e-05,6.363354e-05,4.4029974e-05,8.399946e-05,9.093628e-05,0.0020964053,0.13651408,0.00078655424,0.001988638
